Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
2.91,-3.894,0.757,0.029,-0.129,0.897,0.129,0.016,-0.915
9.498,0.772,2.007,0.038,-0.13,0.914,0.065,0.042,-0.767
11.862,-0.05,1.651,0.035,-0.134,0.972,0.064,0.012,-0.215
2.077,-0.852,-1.414,0.045,-0.116,0.994,0.189,0.195,-0.058
-3.252,-2.251,-1.859,0.032,-0.081,1.006,0.568,0.332,0.112
1.855,-3.719,-0.672,0.077,-0.111,1.011,0.395,-0.164,0.156
1.796,-1.541,1.042,0.04,-0.124,1.022,0.197,0.114,0.309
3.843,-0.979,3.058,0.054,-0.143,1.061,0.203,-0.198,0.715
-0.355,-2.056,1.59,0.096,-0.178,1.051,0.152,-0.684,0.693
-2.953,-2.435,-2.931,0.114,-0.172,1.031,0.371,-0.667,0.511
-6.541,-5.807,-4.355,0.116,-0.129,1.025,0.707,-0.453,0.381
0.357,-5.907,-2.857,0.109,-0.119,0.994,0.623,-0.296,0.038
1.163,-1.05,-1.083,0.063,-0.103,0.984,0.288,0.207,-0.11
6.805,2.22,1.949,0.059,-0.107,1.013,0.329,0.059,0.206
10.025,0.967,3.482,0.072,-0.147,1.048,0.136,-0.226,0.655
6.255,-0.147,0.425,0.067,-0.173,1.041,-0.062,-0.359,0.461
5.772,-1.521,-2.505,0.03,-0.149,1.026,-0.221,0.003,0.287
7.305,-0.715,-2.961,0.001,-0.137,1.016,-0.263,0.304,0.228
-3.302,-2.779,-1.405,-0.03,-0.097,1.016,-0.204,0.73,0.154
-3.542,-3.787,-0.843,0.008,-0.142,1.015,-0.208,0.177,0.298
-6.153,-6.848,-2.02,0.024,-0.185,0.992,-0.548,-0.294,0.069
-9.52,-6.971,-4.253,0.031,-0.192,0.961,-0.59,-0.268,-0.201
-3.163,-6.088,-6.279,0.021,-0.201,0.965,-0.676,-0.229,-0.157
-0.353,-3.351,-5.806,-0.003,-0.183,0.968,-0.682,0.054,-0.195
4.275,-1.29,-4.288,0.003,-0.188,0.992,-0.585,-0.011,0.015
14.649,-1.752,-2.955,0.013,-0.215,1.019,-0.849,-0.273,0.34
10.493,-1.712,-3.821,0.038,-0.241,1.005,-0.796,-0.646,0.359
10.049,0.62,-4.403,0.023,-0.225,1.001,-0.785,-0.436,0.255
7.413,3.923,-5.122,0.01,-0.218,1.024,-0.888,-0.268,0.419
5.28,2.358,-6.028,0.006,-0.206,1.087,-0.727,-0.05,1.091
-1.942,-0.783,-6.469,0.031,-0.176,1.107,-0.314,-0.09,1.103
3.054,-3.544,-3.898,0.034,-0.135,1.087,-0.086,0.177,0.965
6.169,-5.356,-1.053,0.078,-0.155,1.062,-0.08,-0.333,0.714
6.983,-5.375,-2.926,0.071,-0.159,1.06,-0.027,-0.391,0.749
8.057,-7.006,-7.227,0.094,-0.127,1.082,0.234,-0.115,0.865
0.872,-11.411,-8.765,0.087,-0.069,1.037,0.651,0.24,0.336
-6.751,-12.596,-9.733,0.118,-0.047,0.985,0.818,0.036,-0.159
-9.707,-12.458,-9.627,0.118,-0.047,0.945,0.912,0.019,-0.471
-4.379,-10.778,-7.791,0.137,-0.039,0.959,0.984,-0.069,-0.433
7.327,-7.115,-4.769,0.154,-0.081,0.903,0.785,-0.48,-0.782
12.9,-2.875,-4.587,0.139,-0.089,0.897,0.559,-0.406,-0.903
2.871,-1.329,-4.466,0.131,-0.077,0.894,0.556,-0.186,-1.027
4.353,2.648,-3.576,0.105,-0.083,0.901,0.368,-0.091,-0.855
2.047,2.369,-4.122,0.095,-0.099,0.931,0.166,-0.091,-0.71
1.057,4.799,-4.216,0.101,-0.128,0.894,-0.006,-0.349,-0.996
4.841,11.035,-3.324,0.088,-0.153,0.918,-0.249,-0.523,-0.616
11.838,13.463,-5.208,0.048,-0.17,0.993,-0.531,-0.266,0.136
10.045,10.831,-6.044,0.027,-0.142,1.046,-0.431,0.083,0.519
8.017,6.98,-5.217,0.029,-0.091,1.026,-0.151,0.409,0.141
8.537,4.633,-4.688,0.028,-0.101,0.964,-0.105,0.255,-0.312
3.892,6.777,-6.332,0.026,-0.094,0.948,-0.112,0.216,-0.523
1.072,8.343,-4.359,-0.017,-0.051,0.96,-0.073,0.929,-0.326
0.175,6.593,-1.771,-0.066,-0.026,0.994,-0.119,1.268,-0.091
0.822,4.124,-1.396,-0.024,-0.063,1.012,-0.116,0.812,0.133
-6.261,2.907,-3.59,-0.007,-0.053,0.979,-0.107,0.757,-0.326
-1.936,2.631,-2.73,0.009,-0.046,0.939,0.169,0.583,-0.679
0.401,7.503,-0.403,-0.021,-0.061,0.932,-0.192,0.751,-0.697
-0.369,7.431,-1.991,-0.033,-0.094,0.976,-0.482,0.606,-0.165
-7.132,6.458,-6.218,-0.038,-0.123,0.981,-0.579,0.43,-0.157
-5.565,5.064,-9.266,-0.008,-0.077,0.98,-0.106,0.534,-0.17
-1.441,4.786,-6.08,-0.026,-0.038,0.945,0.197,0.862,-0.653
8.497,6.409,-4.719,-0.039,-0.025,0.935,0.011,1.003,-0.723
8.65,6.231,-0.367,-0.098,0.012,0.948,0.018,1.647,-0.632
-2.804,7.122,1.948,-0.056,0.018,0.92,0.285,1.361,-0.951
-9.295,7.628,4.307,-0.028,0.023,0.862,0.544,1.146,-1.46
-10.449,11.588,4.914,0.036,0.011,0.865,0.849,0.558,-1.398
-6.943,11.808,7.769,-0.004,0.04,0.894,0.81,1.084,-1.119
-4.166,16.233,12.042,-0.01,0.038,0.901,0.885,1.073,-0.948
2.766,19.492,17.078,-0.041,0.025,0.931,0.678,1.179,-0.745
8.746,21.541,19.924,-0.005,-0.005,0.926,0.543,0.676,-0.758
6.535,21.094,22.124,0.013,-0.038,0.924,0.5,0.324,-0.764
-1.328,25.876,21.061,0.033,-0.083,0.931,0.256,-0.086,-0.576
9.226,20.621,21.854,0.016,-0.112,0.995,0.008,-0.14,0.052
-5.067,21.105,19.436,-0.004,-0.125,0.989,-0.115,-0.136,-0.092
-0.634,22.533,19.886,-0.015,-0.121,0.976,-0.191,-0.168,-0.208
-3.424,22.151,18.833,-0.006,-0.154,0.976,-0.269,-0.371,-0.245
-9.516,22.408,16.083,0.026,-0.172,0.938,-0.112,-0.918,-0.523
-8.486,23.953,12.422,0.028,-0.187,0.968,-0.073,-0.853,-0.105
2.828,26.438,12.381,-0.028,-0.149,1.034,-0.129,-0.194,0.397
6.186,26.838,12.574,-0.057,-0.139,1.046,-0.105,-0.242,0.55
10.18,24.862,10.762,-0.046,-0.172,1.064,-0.346,-0.513,0.79
-1.138,18.208,8.578,-0.056,-0.184,1.072,-0.578,-0.532,0.798
-20.27,14.278,3.666,-0.024,-0.212,1.007,-0.456,-0.98,0.194
-16.718,17.576,2.924,-0.076,-0.129,1.034,-0.092,0.116,0.47
-8.041,18.444,5.236,-0.092,-0.107,1.102,0.016,0.262,1.104
-4.137,16.998,5.962,-0.059,-0.159,1.129,-0.032,-0.299,1.359
6.86,13.586,5.716,-0.084,-0.183,1.155,-0.249,-0.324,1.56
3.31,8.561,3.414,-0.094,-0.178,1.109,-0.466,-0.167,1.207
-0.746,8.288,2.011,-0.13,-0.152,1.051,-0.426,0.016,0.642
-3.552,8.826,2.721,-0.09,-0.113,1.032,0.069,0.078,0.37
-7.876,7.389,2.454,-0.084,-0.089,0.96,0.136,0.175,-0.364
-12.928,9.217,2.977,-0.077,-0.061,0.921,0.397,0.303,-0.778
-5.555,9.801,4.274,-0.065,-0.069,0.932,0.35,0.388,-0.631
-5.131,5.59,5.597,-0.091,-0.039,0.943,0.496,0.533,-0.615
-8.975,3.745,7.965,-0.077,-0.029,0.892,0.631,0.538,-1.107
-0.096,5.125,11.242,-0.14,-0.017,0.839,0.532,0.555,-1.592
6.168,8.273,11.903,-0.146,-0.038,0.794,0.045,0.794,-1.917
-3.553,12.999,10.562,-0.065,-0.075,0.842,0.246,0.114,-1.505
-15.464,14.657,7.457,-0.105,-0.061,0.876,0.334,0.48,-0.997
-30.858,13.956,8.858,-0.251,0.028,1.029,0.286,2.114,0.508
-28.981,19.646,15.156,-0.269,-0.007,1.087,0.011,1.924,0.991
4.499,24.118,22.614,-0.223,-0.077,1.161,-0.014,1.067,1.87
10.57,13.161,20.853,-0.246,-0.154,1.217,-0.46,0.704,2.476
-42.247,-1.771,13.033,-0.247,-0.171,1.166,-0.675,0.751,1.786
-62.171,-4.764,10.231,-0.18,-0.134,0.994,-0.516,0.715,0.215
-37.515,0.073,14.119,-0.223,-0.109,0.92,-0.531,1.131,-0.573
-15.526,5.428,17.735,-0.157,-0.165,0.915,-0.373,0.314,-0.622
3.541,8.746,13.657,-0.172,-0.235,0.92,-0.895,-0.196,-0.366
2.939,2.267,7.507,-0.111,-0.294,0.991,-0.593,-0.981,0.326
-27.878,-9.268,-1.622,-0.076,-0.283,1.09,-0.145,-0.987,1.226
-20.84,-16.962,-6.9,-0.204,-0.188,1.119,-0.267,0.579,1.493
10.183,-10.391,-1.527,-0.091,-0.2,1.142,0.459,-0.4,1.54
29.559,0.509,1.025,-0.121,-0.259,1.023,-0.545,-0.563,0.425
23.626,2.749,3.988,0.006,-0.247,0.964,0.532,-1.874,-0.087
31.587,-33.903,-33.966,-0.775,-0.449,1.004,-5.982,3.332,1.284
-76.178,-11.404,-21.681,-0.11,-0.075,1.009,0.236,0.987,0.187
-57.651,-59.963,-5.531,-0.1,-0.26,0.762,-0.293,-1.263,-2.083
-17.486,-0.862,-17.702,0.067,-0.385,0.824,-0.28,-2.485,-1.194
18.572,8.708,-16.878,-0.08,-0.337,0.877,-0.889,-1.001,-0.646
26.67,11.335,-15.203,-0.077,-0.246,1.152,0.132,-0.352,1.859
20.719,0.268,-13.165,-0.126,-0.293,1.134,-0.339,-0.7,1.632
5.256,14.62,-17.834,0.211,-0.369,1.094,0.685,-3.234,1.185
-33.052,-12.312,-4.429,-0.184,-0.06,0.938,0.391,1.082,-0.59
-16.602,-20.637,-3.217,-0.027,-0.215,0.942,0.295,-0.659,-0.395
-18.822,-15.542,-4.786,-0.089,-0.212,0.974,-0.006,-0.041,0.066
5.614,-5.126,-5.12,-0.065,-0.187,1.001,0.457,-0.108,0.12
19.66,9.198,-0.41,-0.099,-0.208,1.049,-0.043,0.168,0.781
30.743,6.203,1.475,-0.169,-0.141,1.108,0.186,0.915,1.328
28.419,2.703,7.047,-0.132,-0.141,1.073,0.166,0.561,0.797
26.822,1.954,7.235,-0.084,-0.176,0.969,0.003,0.068,-0.138
23.816,-4.203,8.168,-0.081,-0.158,0.988,0.287,0.0,-0.014
8.037,-6.439,6.139,-0.092,-0.143,0.993,0.082,0.275,0.014
-0.457,-13.465,8.776,-0.152,-0.106,0.966,0.145,0.837,-0.305
9.651,-11.676,6.116,-0.041,-0.163,0.913,0.299,-0.44,-0.669
-0.437,-12.851,2.245,-0.05,-0.121,0.888,0.439,0.077,-1.121
10.125,-8.418,6.212,-0.076,-0.088,0.835,0.343,0.434,-1.515
31.115,1.755,7.625,-0.019,-0.179,0.806,-0.057,-0.658,-1.742
27.095,12.806,0.111,0.129,-0.275,0.898,0.82,-2.641,-0.675
27.7,6.309,-14.484,-0.053,-0.274,1.018,-0.69,-0.773,0.46
-2.58,4.343,3.818,-0.022,-0.044,0.994,1.309,-0.213,-0.052
31.401,-2.839,1.817,0.094,-0.39,1.074,-0.501,-2.949,1.148
0.745,-2.837,-4.12,-0.016,-0.274,1.151,-0.217,-1.306,1.774
-20.117,-16.811,-4.023,-0.119,-0.263,1.072,-1.004,-0.567,0.998
-66.283,-25.68,-5.691,-0.023,-0.278,1.032,-0.58,-1.103,0.506
-85.14,-30.12,-10.89,-0.011,-0.278,0.961,-0.333,-1.127,-0.086
-49.905,-2.441,-24.567,0.112,-0.411,1.062,-0.404,-2.361,1.072
-24.012,-6.264,-23.92,-0.248,-0.146,1.016,-0.809,1.83,0.275
25.512,5.541,-3.206,-0.189,-0.079,0.985,-0.069,1.637,-0.126
30.123,4.139,3.465,-0.073,-0.161,0.927,-0.013,0.155,-0.538
20.535,2.281,0.481,-0.011,-0.146,0.828,0.292,-0.161,-1.577
7.459,6.663,-2.559,0.0,-0.133,0.836,0.575,-0.327,-1.474
19.771,14.139,-5.404,0.031,-0.154,1.009,0.919,-0.461,0.34
44.267,10.556,-6.602,-0.103,-0.102,1.167,0.507,0.949,1.667
42.373,9.078,-0.787,-0.056,-0.09,1.202,0.889,0.41,1.982
35.005,-4.288,-0.074,-0.038,-0.14,1.148,0.545,-0.145,1.574
-4.848,-13.626,-1.061,-0.056,-0.107,1.08,0.496,0.259,0.737
-17.973,-16.275,-0.459,-0.081,-0.094,1.004,0.355,0.533,0.098
-16.836,-14.577,2.746,-0.086,-0.094,1.011,0.292,0.541,0.223
-18.224,-16.931,4.679,-0.041,-0.113,1.006,0.412,0.207,0.081
-16.71,-18.977,5.975,-0.056,-0.122,0.88,0.075,0.112,-1.104
-5.759,-12.459,4.614,-0.065,-0.156,0.835,-0.337,0.044,-1.451
-2.209,-3.59,2.513,-0.08,-0.181,0.832,-0.469,-0.045,-1.363
3.856,3.148,1.773,-0.1,-0.122,0.912,-0.238,0.695,-0.767
10.466,0.479,3.718,-0.132,-0.094,1.017,-0.062,1.187,0.365
0.078,-7.281,5.565,-0.105,-0.056,1.001,0.435,1.101,-0.071
2.106,-6.231,6.244,-0.096,-0.08,0.887,0.157,0.75,-1.083
13.369,1.399,8.048,-0.119,-0.077,0.878,-0.059,1.007,-1.082
19.868,8.803,11.696,-0.146,-0.052,0.925,-0.035,1.338,-0.617
16.76,7.657,14.781,-0.156,-0.084,0.991,-0.251,1.101,0.067
13.828,2.603,13.646,-0.105,-0.139,1.048,-0.231,0.37,0.589
2.575,-7.133,10.236,-0.113,-0.165,1.054,-0.59,0.462,0.697
-17.805,-15.522,8.756,-0.132,-0.122,1.004,-0.354,0.721,0.043
-15.446,-12.268,8.306,-0.097,-0.173,0.909,-0.598,0.199,-0.702
0.735,-2.57,8.132,-0.09,-0.194,0.912,-0.72,-0.108,-0.688
11.546,3.272,6.758,-0.08,-0.221,0.903,-0.892,-0.419,-0.737
12.981,2.763,3.116,-0.049,-0.269,0.914,-0.955,-0.909,-0.51
8.217,-1.629,-4.86,-0.031,-0.283,0.962,-0.807,-0.989,-0.026
11.915,-0.677,-8.785,-0.054,-0.223,0.937,-0.507,-0.346,-0.375
22.464,5.764,-8.116,-0.05,-0.177,0.932,-0.261,-0.155,-0.493
33.572,12.9,-6.531,-0.035,-0.195,0.947,-0.37,-0.43,-0.172
19.269,11.259,-7.703,-0.036,-0.206,1.025,-0.32,-0.427,0.382
-2.223,5.394,-8.504,-0.041,-0.19,1.077,-0.161,-0.301,0.985
-11.537,-0.648,-7.402,-0.04,-0.185,1.103,-0.036,-0.253,1.102
-12.088,-0.853,-8.531,0.029,-0.185,1.074,0.281,-0.637,0.868
-8.706,-3.056,-8.561,-0.033,-0.145,1.029,0.248,-0.076,0.358
-0.19,2.509,-7.999,0.036,-0.152,0.997,0.635,-0.66,0.079
0.146,0.772,-8.083,-0.04,-0.117,1.026,0.361,0.329,0.413
-0.733,-0.972,-5.268,-0.049,-0.088,1.007,0.506,0.443,0.075
4.785,-1.377,-3.746,-0.027,-0.116,0.966,0.337,0.012,-0.288
0.421,-0.625,-4.138,-0.035,-0.123,0.944,0.26,0.019,-0.4
4.275,-0.539,-3.497,-0.053,-0.141,0.946,0.026,0.112,-0.439
-0.428,-2.03,-3.558,-0.049,-0.132,0.951,0.015,0.101,-0.407
5.003,-2.233,-4.747,-0.062,-0.133,0.939,-0.131,0.256,-0.456
7.268,-0.431,-3.164,-0.085,-0.113,0.959,-0.119,0.414,-0.315
1.977,2.72,-4.151,0.019,-0.132,0.942,0.319,-0.285,-0.472
3.062,0.777,-4.227,-0.106,-0.118,0.91,-0.302,0.426,-0.794
-0.385,0.058,-3.663,-0.09,-0.109,0.921,-0.164,0.469,-0.617
-12.651,-1.411,-4.985,-0.041,-0.134,0.948,0.514,-0.518,-0.256
-11.025,1.349,-7.194,-0.072,-0.097,1.044,0.187,0.536,0.587
7.865,1.209,-6.18,-0.101,-0.105,1.154,0.125,0.87,1.535
4.708,-0.927,-6.311,-0.109,-0.075,1.156,0.373,1.118,1.554
8.661,-1.303,-4.401,-0.073,-0.059,1.137,0.518,0.948,1.319
14.47,-0.94,-1.733,-0.065,-0.071,1.095,0.537,0.588,0.95
4.989,-7.069,-1.894,-0.064,-0.066,1.064,0.475,0.599,0.512
-6.208,-9.743,-1.853,-0.067,-0.052,0.993,0.507,0.737,-0.176
-8.002,-8.258,0.489,-0.066,-0.045,0.952,0.525,0.747,-0.511
-2.774,-5.382,2.605,-0.064,-0.074,0.977,0.33,0.658,-0.157
9.009,-2.729,4.17,-0.068,-0.08,1.019,0.249,0.588,0.123
20.638,-1.047,5.631,-0.045,-0.121,1.035,0.141,0.236,0.379
19.94,-4.588,4.949,-0.026,-0.159,1.042,-0.008,-0.185,0.497
12.791,-7.751,1.737,-0.044,-0.175,1.019,-0.308,-0.357,0.255
4.644,-6.788,0.884,-0.044,-0.19,0.98,-0.51,-0.403,0.041
-0.42,-5.069,-1.078,-0.048,-0.172,0.985,-0.38,-0.122,0.093
-4.839,-5.655,-3.203,-0.04,-0.153,1.014,-0.145,-0.129,0.222
-4.696,-5.073,-6.772,-0.027,-0.12,1.012,0.149,0.019,0.255
1.012,-5.585,-7.527,-0.024,-0.094,1.006,0.38,0.246,0.165
5.429,-6.642,-8.478,-0.029,-0.081,0.981,0.399,0.329,-0.275
4.693,-4.028,-8.902,-0.019,-0.055,0.949,0.572,0.421,-0.562
5.613,-4.424,-7.509,-0.022,-0.029,0.941,0.759,0.612,-0.59
3.389,-5.1,-5.339,-0.024,-0.032,0.952,0.565,0.579,-0.512
-2.957,-7.859,-1.452,-0.022,-0.016,0.933,0.85,0.617,-0.679
-3.495,-5.747,-0.935,-0.003,-0.099,0.932,0.289,0.018,-0.658
-2.704,-8.026,0.141,-0.021,-0.073,0.948,0.462,0.272,-0.393
-3.157,-7.171,1.549,-0.011,-0.108,0.952,0.191,0.026,-0.49
-2.58,-6.47,1.208,0.003,-0.136,0.928,0.005,-0.24,-0.54
-6.421,-6.069,0.94,-0.006,-0.15,0.935,-0.077,-0.17,-0.553
-5.314,-3.858,0.927,-0.006,-0.155,0.953,-0.085,-0.148,-0.299
-2.914,-0.107,-0.415,0.003,-0.171,0.959,-0.177,-0.339,-0.135
0.255,-0.373,-1.106,-0.002,-0.146,1.008,0.099,-0.129,0.249
0.082,-0.687,-2.216,0.003,-0.155,1.006,0.0,-0.203,0.206
-1.285,-0.835,-2.689,-0.01,-0.146,1.01,-0.005,-0.052,0.156
-1.83,-0.451,-1.335,-0.018,-0.125,1.011,0.128,0.135,0.266
-5.025,-1.18,-0.563,0.004,-0.126,1.015,0.3,0.016,0.231
-5.193,-1.416,-1.306,-0.001,-0.092,1.023,0.431,0.323,0.368
-3.722,-1.75,1.485,0.003,-0.092,1.033,0.41,0.247,0.403
-3.438,-3.084,1.473,-0.033,-0.11,1.025,0.163,0.428,0.258
0.939,-0.966,3.975,0.011,-0.122,1.016,0.291,-0.011,0.234
-0.9,-4.879,3.181,-0.013,-0.138,1.037,0.013,0.047,0.38
-10.46,-7.064,3.158,-0.009,-0.142,1.029,0.071,0.013,0.402
-8.263,-6.472,3.178,0.017,-0.164,1.006,0.11,-0.237,0.282
-5.752,-6.271,2.979,0.025,-0.149,1.004,0.168,-0.256,0.147
-4.291,-4.157,1.497,0.035,-0.153,0.97,0.181,-0.391,-0.2
1.677,-1.039,0.386,0.026,-0.152,0.952,0.102,-0.304,-0.348
3.024,1.332,0.062,0.007,-0.151,0.979,0.005,-0.118,-0.086
-1.049,0.859,-0.316,-0.008,-0.148,0.998,-0.03,0.033,0.114
-5.736,-1.525,-0.979,-0.021,-0.15,1.005,0.011,0.08,0.187
-3.868,-0.247,-1.673,0.023,-0.177,0.995,-0.236,-0.223,0.114
-0.125,-2.475,-2.393,-0.052,-0.128,0.98,-0.063,0.449,-0.104
7.237,-0.402,-1.628,-0.038,-0.133,0.972,-0.097,0.338,-0.192
5.441,-0.306,-2.161,-0.044,-0.121,0.945,-0.137,0.422,-0.43
2.721,0.877,-2.257,-0.031,-0.108,0.925,0.047,0.381,-0.737
0.82,3.727,-1.882,-0.036,-0.1,0.937,0.112,0.423,-0.539
-2.857,4.607,-1.528,-0.034,-0.089,0.985,0.2,0.548,-0.089
-0.903,5.191,-1.074,-0.018,-0.088,1.007,0.33,0.481,0.144
1.819,4.47,0.023,-0.016,-0.101,1.038,0.326,0.334,0.308
1.168,2.492,2.271,-0.001,-0.076,1.033,0.659,0.32,0.274
-2.623,-0.509,0.503,-0.005,-0.128,1.029,0.211,0.149,0.361
-10.953,-5.304,1.519,0.008,-0.105,1.025,0.412,0.217,0.277
-15.426,-6.097,1.33,0.015,-0.129,0.989,0.289,-0.054,-0.111
-5.893,-3.585,1.799,0.019,-0.129,0.963,0.396,-0.034,-0.258
-2.903,-1.678,2.204,0.022,-0.152,0.97,0.176,-0.238,-0.113
-3.22,-0.671,1.838,0.028,-0.17,0.99,0.097,-0.308,0.073
-7.057,-2.365,0.094,0.012,-0.169,1.0,0.014,-0.151,0.092
-8.571,-4.513,0.586,0.003,-0.184,1.0,-0.154,-0.137,0.165
-14.071,-5.802,-1.544,0.0,-0.186,0.987,-0.185,-0.141,-0.002
-16.416,-5.909,-2.029,-0.016,-0.156,0.971,-0.081,0.167,-0.125
-14.149,-4.471,-1.551,-0.009,-0.138,0.987,0.075,0.299,-0.075
-10.916,-2.154,-0.485,-0.017,-0.129,0.995,0.126,0.359,0.027
-8.041,-3.138,-0.218,-0.015,-0.131,1.0,0.193,0.443,0.071
-9.509,-2.722,-0.348,-0.02,-0.119,0.99,0.249,0.404,-0.073
-7.038,-3.23,-0.268,-0.018,-0.113,1.0,0.289,0.508,0.03
-6.824,-3.723,1.069,-0.018,-0.13,1.005,0.15,0.49,0.103
-7.789,-2.779,0.919,-0.018,-0.139,1.008,0.14,0.439,0.235
-4.766,-1.857,1.092,-0.019,-0.134,1.023,0.23,0.4,0.273
0.76,-0.617,1.874,-0.027,-0.141,1.0,-0.271,0.972,0.027
3.511,1.641,1.443,0.028,-0.163,0.988,0.219,-0.093,0.037
1.228,-1.786,1.644,-0.006,-0.158,0.99,0.113,0.151,0.069
-2.316,0.089,1.533,0.006,-0.176,0.974,-0.088,-0.093,-0.176
2.28,2.609,2.098,0.01,-0.177,0.979,0.071,-0.042,-0.02
3.949,1.509,1.252,0.016,-0.182,1.017,0.175,-0.143,0.277
-3.691,-2.187,-0.257,0.026,-0.185,1.014,0.096,-0.222,0.283
-5.816,-2.526,-0.869,0.033,-0.184,0.988,0.101,-0.236,0.063
-1.279,-2.276,-1.028,0.021,-0.178,0.968,0.134,-0.166,-0.113
2.339,-0.976,-1.267,0.018,-0.184,0.973,-0.007,-0.16,-0.138
1.31,-0.691,-2.081,0.015,-0.171,1.002,0.14,-0.04,0.091
0.159,-2.171,-1.916,0.008,-0.168,1.012,0.13,0.111,0.212
0.05,-4.41,-1.25,0.002,-0.145,0.991,0.125,0.18,-0.007
-1.973,-4.832,-0.508,0.001,-0.139,0.951,0.135,0.265,-0.404
-1.434,-0.908,0.871,-0.006,-0.134,0.919,0.046,0.264,-0.706
4.798,-0.276,2.484,0.013,-0.154,0.935,-0.029,0.035,-0.507
3.465,1.573,2.236,0.005,-0.156,0.966,-0.001,0.096,-0.194
1.876,1.495,2.461,0.013,-0.17,0.982,0.095,-0.088,0.011
-0.352,2.5,1.553,0.015,-0.17,0.975,0.07,-0.06,-0.076
2.19,3.534,3.778,0.01,-0.15,0.98,0.316,-0.005,-0.063
3.047,3.427,1.991,0.015,-0.19,0.989,-0.13,-0.237,0.054
-0.334,3.655,1.79,0.018,-0.175,1.0,0.117,-0.136,0.144
4.378,3.03,1.211,0.023,-0.179,1.013,0.104,-0.155,0.287
5.904,2.822,1.647,0.016,-0.172,1.052,0.093,0.032,0.691
-5.222,2.935,4.424,0.314,-0.954,0.012,-2.108,0.017,-0.052
-13.601,17.701,1.554,0.367,-0.931,0.131,-0.795,-0.155,0.056
-12.418,7.179,2.594,0.364,-0.887,0.132,-0.616,-0.184,-0.4
6.916,4.009,4.855,0.319,-0.906,0.132,-0.666,0.359,-0.241
1.662,9.109,5.516,0.318,-1.059,0.237,-0.262,1.055,1.326
20.059,2.746,-0.394,0.384,-1.149,0.339,0.478,1.117,2.603
-0.337,2.885,-9.882,0.38,-1.248,0.312,-0.152,1.236,3.36
-19.595,15.81,-24.143,0.339,-1.175,0.234,-0.729,1.208,2.171
0.345,32.454,-33.838,0.234,-0.925,0.197,-0.439,1.328,-0.53
29.765,25.454,-39.182,0.24,-0.76,0.234,0.437,0.931,-1.718
-18.538,3.225,-12.286,0.446,-0.782,0.178,-0.128,-0.993,-0.681
-39.958,1.294,-1.249,0.422,-1.056,-0.022,-2.685,-0.404,1.14
12.866,30.267,-22.669,0.293,-1.094,-0.042,-2.986,0.673,0.755
20.743,60.739,-32.052,0.283,-0.818,0.128,-0.552,0.493,-1.349
1.73,48.883,-17.299,0.409,-0.667,0.262,1.099,-0.704,-1.923
2.175,27.6,-3.784,0.43,-0.822,0.195,-0.055,-0.533,-0.367
17.201,37.422,-6.443,0.458,-1.02,0.235,-0.163,0.07,1.394
56.467,42.91,-18.979,0.412,-0.979,0.399,1.321,0.807,1.137
63.785,33.121,-20.691,0.341,-0.909,0.581,2.78,1.464,0.707
33.664,8.739,-20.557,0.359,-0.663,0.434,1.889,0.016,-1.809
-10.349,18.407,-1.006,0.365,-0.509,0.28,1.151,-1.004,-3.116
-31.602,14.458,16.581,0.464,-0.785,0.262,0.051,-0.919,-0.463
-58.437,19.001,17.946,0.426,-0.974,0.06,-2.457,-0.439,0.307
-53.346,34.401,9.968,0.318,-1.085,-0.102,-4.29,0.532,0.385
-32.699,47.07,-4.466,0.215,-1.012,-0.271,-5.599,0.808,-1.076
17.035,96.429,-8.524,0.194,-0.956,-0.136,-3.867,1.282,-1.063
23.431,160.732,-20.061,0.088,-1.064,0.48,1.505,3.688,1.132
27.931,142.244,-43.036,0.215,-0.863,0.937,6.147,2.238,1.006
-39.257,32.568,-18.558,0.325,-0.716,0.839,4.984,0.581,-0.002
-111.577,-24.882,-1.31,0.266,-0.799,0.017,-2.866,0.363,-1.927
-47.029,54.811,-13.962,0.299,-0.742,-0.346,-5.402,-0.454,-3.181
-27.373,157.809,-24.182,0.477,-0.627,0.026,-1.287,-2.158,-2.547
-0.214,163.327,-5.63,0.404,-0.618,0.581,3.675,-1.125,-1.038
-20.411,94.433,15.743,0.199,-0.814,0.831,5.228,1.494,0.501
-44.031,29.945,23.118,0.083,-1.017,0.635,2.803,2.929,1.101
-5.336,22.549,7.305,0.149,-0.934,0.336,0.465,1.764,-0.327
7.862,58.48,-10.924,0.347,-0.799,0.203,-0.711,-0.554,-1.091
-51.025,103.121,-8.108,0.494,-0.671,0.243,-0.146,-2.229,-1.648
-43.642,125.696,-3.565,0.35,-0.573,0.423,2.227,-1.308,-2.396
-10.531,115.251,6.306,0.239,-0.72,0.844,5.747,-0.274,-0.081
-63.851,61.687,10.082,0.246,-0.817,0.89,5.652,-0.56,0.748
-103.451,26.417,10.876,0.37,-0.668,0.429,1.3,-1.64,-1.695
-129.505,42.182,22.189,0.445,-0.604,0.02,-2.091,-1.914,-3.022
-76.833,75.784,33.103,0.398,-0.67,-0.039,-2.397,-1.249,-2.566
8.546,115.197,26.51,0.152,-0.775,0.39,2.423,0.54,-1.252
