Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
327,13.264,38.51,6.57,0.197,-0.3,0.659,-22.979,27.164,-38.586
328,7.01,44.058,3.086,0.221,-0.401,0.732,-23.021,27.164,-38.586
329,-18.634,44.066,-3.868,0.257,-0.459,0.819,-23.021,27.186,-38.617
330,-59.545,41.515,-10.829,0.255,-0.443,0.85,-22.993,27.176,-38.578
331,-102.914,34.089,-14.703,0.183,-0.284,0.85,-23.007,27.186,-38.578
332,-130.242,26.342,-9.454,0.12,-0.083,0.814,-20.85,26.116,-38.355
333,-134.352,23.709,-1.606,0.094,0.091,0.771,-20.822,26.116,-38.379
334,-116.724,27.126,7.723,0.085,0.197,0.712,-20.85,26.125,-38.395
335,-81.498,33.501,17.49,0.037,0.215,0.683,-20.85,26.125,-38.395
336,-36.617,43.133,27.105,0.037,0.129,0.742,-20.801,26.107,-38.379
337,8.135,54.934,32.665,0.078,-0.08,0.854,-20.85,26.107,-38.427
338,31.36,63.724,30.892,0.124,-0.292,0.964,-20.829,26.107,-38.427
339,31.606,67.195,28.016,0.106,-0.445,1.034,-20.829,26.107,-38.403
340,8.029,64.968,27.233,0.118,-0.492,1.096,-20.822,26.11,-38.427
341,-18.845,58.462,27.618,0.124,-0.499,1.107,-20.808,26.11,-38.427
342,-37.45,49.614,28.144,0.114,-0.501,1.089,-20.808,26.11,-38.411
343,-46.154,45.212,29.186,0.1,-0.472,1.015,-20.808,26.11,-38.403
344,-41.366,47.256,29.298,0.091,-0.416,0.953,-20.787,26.097,-38.395
345,-24.649,60.694,29.557,0.084,-0.403,0.909,-20.787,26.097,-38.395
346,-0.811,77.531,26.586,0.106,-0.404,0.926,-15.464,28.236,-40.203
347,20.012,95.183,21.966,0.116,-0.415,1.006,-15.429,28.236,-40.203
348,34.298,110.942,17.305,0.12,-0.42,1.119,-15.464,28.236,-40.203
349,42.854,118.214,14.795,0.099,-0.429,1.266,-15.464,28.243,-40.203
350,48.679,115.313,12.473,0.088,-0.401,1.412,-15.457,28.246,-40.203
351,45.769,102.985,13.132,0.066,-0.341,1.505,-15.436,28.255,-40.203
352,34.29,86.756,15.786,0.037,-0.269,1.495,-15.436,28.255,-40.251
353,22.267,71.718,20.431,0.036,-0.25,1.391,-15.436,28.255,-40.219
354,19.023,62.769,21.381,0.05,-0.268,1.252,-15.429,28.249,-40.227
355,24.507,64.361,19.674,0.066,-0.281,1.131,-15.429,28.249,-40.227
356,34.02,71.44,15.536,0.066,-0.299,1.079,-15.408,28.236,-40.195
357,43.309,81.289,10.815,0.081,-0.287,1.093,-15.415,28.258,-40.219
358,50.724,89.168,6.004,0.077,-0.271,1.171,-15.387,28.258,-40.219
359,52.83,94.259,0.788,0.08,-0.243,1.253,-15.387,28.243,-40.307
360,48.428,95.227,-4.269,0.078,-0.225,1.342,-7.712,24.871,-44.455
361,43.247,92.086,-6.531,0.058,-0.182,1.409,-7.698,24.856,-44.455
362,42.439,85.414,-6.765,0.036,-0.121,1.478,-7.698,24.856,-44.462
363,46.401,74.543,-1.164,0.027,-0.102,1.565,-7.684,24.834,-44.375
364,52.57,58.687,2.381,0.036,-0.107,1.608,-7.698,24.849,-44.415
365,57.434,42.207,2.165,0.044,-0.183,1.554,-7.698,24.849,-44.415
366,60.67,32.267,-4.991,0.075,-0.269,1.403,-7.726,24.837,-44.415
367,59.999,31.511,-16.039,0.066,-0.272,1.266,-7.712,24.878,-44.391
368,54.826,38.698,-25.1,0.033,-0.219,1.183,-7.712,24.878,-44.391
369,51.622,49.728,-31.42,0.016,-0.125,1.185,-7.712,24.859,-44.423
370,49.912,52.406,-30.21,-0.004,-0.059,1.278,-7.698,24.859,-44.447
371,677.145,-332.187,-107.77,-0.06,0.466,3.793,-7.705,24.871,-44.447
372,-2.928,-24.957,90.725,0.339,0.087,0.932,-7.705,24.871,-44.415
373,7.029,-113.664,-59.474,-0.188,-0.037,1.25,-7.705,24.862,-44.415
374,12.105,-135.315,31.058,-0.273,0.353,1.043,-7.698,24.856,-44.399
375,-3.193,-100.437,61.497,-0.102,0.361,0.821,-7.677,24.856,-44.399
376,3.235,-75.875,50.419,0.172,-0.041,0.891,-7.677,24.862,-44.375
377,0.417,-51.654,24.687,0.238,-0.126,0.91,-7.684,24.862,-44.431
378,-0.206,-41.316,-1.821,0.238,-0.271,0.958,-7.698,24.862,-44.431
379,-3.213,-19.337,-23.465,0.303,-0.147,0.926,-7.698,24.862,-44.455
380,-2.785,-7.036,-30.787,0.116,-0.082,0.907,-7.705,24.849,-44.455
381,-1.513,6.202,-28.12,0.134,0.004,0.946,-7.698,24.843,-44.415
382,0.258,13.312,-22.459,0.156,0.063,0.844,-7.705,24.843,-44.415
383,-2.105,60.526,-40.411,0.093,-0.094,1.275,-7.705,24.837,-44.431
384,-2.46,85.994,-40.032,0.072,0.08,0.911,-7.712,24.849,-44.423
385,-1.47,111.466,-33.293,0,0.09,0.915,-7.733,24.862,-44.423
386,-4.639,133.386,-19.226,0.016,-0.012,1.09,-7.733,24.862,-44.399
387,-10.304,131.323,-24.642,0.034,-0.01,0.93,-7.712,24.862,-44.399
388,4.186,-1.392,-34.032,-0.026,-0.053,-0.327,-7.726,24.859,-44.431
389,0.462,-0.853,-1.04,0.061,-0.054,1.017,-7.726,24.859,-44.431
390,-0.445,0.016,2.476,0.059,-0.062,0.998,-7.705,24.878,-44.415
391,0.216,-1.016,11.289,-0.042,0.03,1.009,-7.705,24.878,-44.415
392,-0.303,0.27,5.541,-0.063,0.094,0.982,-7.712,24.878,-44.415
393,-0.511,-0.08,7.671,0.009,-0.021,0.979,-7.712,24.856,-44.431
394,0.407,-0.379,4.912,0.004,0.011,0.997,-7.663,24.871,-44.399
395,0.036,0.282,3.808,-0.022,0.02,1.002,-7.705,24.849,-44.399
396,0.125,0.057,2.141,-0.008,0.027,1.008,-7.705,24.849,-44.431
397,-0.356,-0.338,0.986,0.003,0.013,1.001,-7.698,24.859,-44.455
398,-0.142,0.332,0.286,-0.004,0.005,0.991,-7.677,24.859,-44.455
399,-0.343,0.216,-0.058,0.007,0,0.999,-7.677,24.859,-44.455
400,0.633,0.417,0.407,0.007,0.005,1,-7.698,24.856,-44.455
401,-0.356,-0.06,1.383,-0.016,0.018,1.011,-7.677,24.849,-44.375
402,0.1,-0.091,10.697,-0.039,0.037,1.001,-4.808,17.362,-46.929
403,0.403,0.885,21.19,-0.038,0.029,0.99,-4.808,17.359,-46.945
404,0.433,0.95,26.916,0.025,-0.017,0.993,-4.864,17.368,-46.945
405,0.321,-0.707,6.29,0.199,-0.162,1.001,-4.836,17.381,-46.945
406,-0.111,0.1,4.716,0.009,0.008,1.003,-4.836,17.381,-46.968
407,-0.554,-0.826,8.401,-0.021,0.024,1.009,-4.864,17.368,-46.968
408,0.212,-1.381,16.207,-0.032,0.036,0.996,-4.822,17.381,-46.984
409,-0.116,0.268,25.315,-0.017,0.023,0.991,-4.822,17.381,-46.984
410,0.246,-0.572,23.263,0.037,-0.088,1.004,-4.801,17.371,-46.968
411,-0.455,-0.056,23.288,0.025,-0.035,1.012,-4.801,17.381,-46.945
412,-0.682,1.064,33.745,0.013,-0.105,1.002,-4.822,17.39,-46.945
413,19.656,22.733,38.509,0.035,-0.063,1.003,-4.822,17.39,-46.968
414,3.372,4.52,38.178,0,0.032,0.974,-4.808,17.371,-46.921
415,-0.057,52.876,27.899,0.014,0.141,1.517,-4.822,17.375,-47.016
416,2.688,121.079,25.407,-0.054,0.096,1.212,-3.204,18.979,-49.023
417,-39.255,155.461,19.301,-0.205,0.268,1.557,-3.232,18.976,-49.007
418,-204.282,147.971,29.634,-0.305,0.353,1.509,-3.211,18.976,-49.039
419,-253.722,128.736,34.375,-0.21,-0.139,1.561,-3.19,18.976,-49.039
420,-141.364,94.923,24.032,0.019,-0.588,2.158,-3.19,18.954,-48.975
421,-80.734,47.604,14.321,0.055,-0.596,2.547,-3.211,18.963,-48.975
422,-104.763,-5.377,4.773,-0.062,-0.465,2.436,-3.162,18.973,-48.975
423,-138.608,-38.867,-3.267,-0.153,-0.456,2.168,-3.162,18.973,-48.951
424,-137.398,-46.628,-5.228,-0.129,-0.456,2.032,-3.239,18.988,-48.975
425,-111.204,-43.734,-3.934,-0.102,-0.425,2.024,-3.211,18.998,-48.959
426,-79.227,-46.87,-4.191,-0.119,-0.339,2.055,-3.211,18.998,-48.959
427,-44.594,-57.696,-5.859,-0.138,-0.299,2.003,-3.218,18.973,-48.983
428,-7.792,-66.544,-2.287,-0.112,-0.309,1.859,-3.204,18.973,-48.991
429,24.996,-68.798,3.572,-0.063,-0.366,1.663,-3.218,18.973,-48.991
430,41.673,-65.901,5.924,-0.017,-0.454,1.494,-3.038,25.05,-44.605
431,31.253,-58.991,0.808,0.041,-0.518,1.365,-3.024,25.04,-44.637
432,15.842,-55.958,-3.147,0.006,-0.503,1.358,-3.031,25.046,-44.637
433,19.429,-57.215,-3.322,0.014,-0.437,1.322,-3.031,25.046,-44.613
434,31.282,-58.313,-3.721,0.007,-0.323,1.273,-3.031,25.05,-44.581
435,37.873,-56.839,-0.36,-0.047,-0.187,1.194,-3.003,25.05,-44.613
436,40.512,-52.261,9.597,-0.084,-0.06,1.066,-3.003,25.05,-44.613
437,50.188,-41.628,19.129,-0.096,0.005,0.964,-2.989,25.037,-44.629
438,65.686,-26.467,30.032,-0.11,0.004,0.932,-3.031,25.037,-44.581
439,82.448,-13.232,42.694,-0.112,-0.043,0.988,-3.038,25.037,-44.581
440,95.864,-4.32,52.337,-0.065,-0.151,1.052,-3.038,25.028,-44.605
441,99.011,-0.913,53.852,-0.011,-0.304,1.086,-3.024,25.034,-44.613
442,91.946,0.166,48.414,0.038,-0.403,1.063,-3.087,25.028,-44.613
443,74.929,-4.378,39.437,0.031,-0.419,0.994,-3.087,25.028,-44.597
444,54.953,-5.615,32.14,0.026,-0.369,0.928,-8.093,25.04,-44.581
445,39.245,-3.978,26.163,0.027,-0.306,0.885,-8.086,25.034,-44.581
446,26.399,-2.218,19.095,0.019,-0.266,0.886,-8.086,25.034,-44.581
447,13.435,-4.926,13.067,-0.003,-0.198,0.879,-8.072,25.04,-44.597
448,0.702,-8.195,11.341,-0.017,-0.127,0.859,-8.044,25.04,-44.581
449,-6.338,-11.354,12.331,-0.013,-0.097,0.839,-8.065,25.04,-44.581
450,-8.489,-15.079,13.295,-0.027,-0.07,0.807,-8.065,25.04,-44.581
451,-11.852,-17.534,13.929,-0.011,-0.049,0.789,-8.058,25.034,-44.573
452,-11.316,-22.647,17.964,-0.005,-0.063,0.813,-8.058,25.046,-44.573
453,-10.473,-30.972,19.652,0.016,-0.139,0.874,-8.058,25.046,-44.597
454,-16.702,-43.11,17.514,0.056,-0.234,0.926,-8.037,25.037,-44.613
455,-25.94,-57.556,14.63,0.148,-0.323,0.939,-8.072,25.034,-44.645
456,-43.106,-74.796,15.105,0.089,-0.349,0.929,-8.072,25.034,-44.645
457,-57.322,-83.228,22.283,0.078,-0.295,0.905,-8.072,25.037,-44.581
458,-61.376,-95.489,23.325,0.031,-0.212,0.837,-9.295,24.146,-42.043
459,-59.32,-103.779,0.07,-0.044,-0.036,0.757,-9.302,24.146,-42.043
460,-66.05,-105.85,17.688,0.107,-0.1,0.684,-9.302,24.146,-42.051
461,-65.338,-102.945,8.384,0.029,0.03,0.644,-9.372,24.158,-42.043
462,-56.36,-106.522,-1.724,-0.061,0.092,0.649,-9.351,24.149,-42.043
463,-55.268,-96.162,-14.62,-0.018,0.172,0.567,-9.351,24.149,-42.051
464,-57.886,-82.759,-9.035,0.012,0.087,0.512,-9.344,24.149,-42.051
465,-54.001,-65.94,-8.749,0.069,0.019,0.528,-9.316,24.142,-42.027
466,-45.634,-58.711,-17.063,0.06,-0.011,0.577,-9.316,24.142,-42.027
467,-32.293,-59.102,-22.189,-0.01,-0.058,0.577,-9.323,24.142,-42.051
468,-26.579,-56.211,-25.128,0.073,-0.044,0.591,-9.302,24.146,-42.043
469,-23.905,-60.15,-22.15,0.103,-0.146,0.575,-9.316,24.146,-42.043
470,-21.189,-58.763,-28.811,0.159,-0.196,0.524,-9.316,24.168,-42.043
471,-19.956,-57.316,-34.991,0.142,-0.196,0.466,-9.316,24.149,-42.027
472,-16.342,-55.836,-38.605,0.131,-0.154,0.406,-15.048,31.63,-39.291
473,-7.757,-55.559,-39.841,0.139,-0.13,0.367,-15.048,31.63,-39.323
474,3.607,-54.065,-38.942,0.137,-0.117,0.313,-15.055,31.633,-39.339
475,13.028,-50.511,-35.736,0.144,-0.142,0.25,-15.083,31.624,-39.347
476,21.367,-44.43,-34.506,0.154,-0.195,0.208,-15.083,31.624,-39.347
477,25.762,-40.016,-35.015,0.159,-0.231,0.167,-15.125,31.642,-39.307
478,28.936,-34.254,-40.497,0.136,-0.246,0.162,-15.076,31.63,-39.323
479,26.276,-20.545,-40.149,0.131,-0.284,0.162,-15.069,31.63,-39.323
480,27.273,-18.207,-45.822,0.157,-0.289,0.266,-15.069,31.633,-39.307
481,17.424,-20.799,-48.337,0.086,-0.369,0.267,-15.083,31.646,-39.283
482,-1.857,-11.609,-53.821,0.091,-0.32,0.232,-15.083,31.642,-39.283
483,-14.775,1.091,-55.192,0.062,-0.284,0.283,-15.083,31.642,-39.315
484,-19.269,9.127,-53.729,0.06,-0.21,0.359,-15.083,31.636,-39.315
485,-17.663,15.212,-50.15,0.065,-0.181,0.48,-15.055,31.62,-39.283
486,-14.747,15.103,-48.614,0.095,-0.169,0.587,-18.471,29.481,-39.101
487,-12.91,12.918,-48.945,0.1,-0.192,0.665,-18.471,29.491,-39.109
488,-14.717,8.499,-48.494,0.096,-0.2,0.688,-18.499,29.491,-39.133
489,-10.918,5.704,-48.786,0.109,-0.196,0.713,-18.471,29.491,-39.133
490,-3.138,3.929,-49.354,0.116,-0.205,0.75,-18.471,29.506,-39.109
491,5.262,-2.708,-50.702,0.092,-0.212,0.78,-18.485,29.494,-39.157
492,6.871,-10.888,-51.387,0.096,-0.217,0.781,-18.45,29.506,-39.157
493,3.899,-15.111,-52.103,0.108,-0.241,0.761,-18.45,29.506,-39.133
494,3.046,-21.219,-53.759,0.133,-0.241,0.744,-18.499,29.506,-39.141
495,4.031,-25.214,-56.236,0.154,-0.194,0.757,-18.464,29.491,-39.133
496,6.836,-30.312,-57.392,0.177,-0.174,0.752,-18.464,29.491,-39.133
497,9.187,-33.655,-58.59,0.195,-0.119,0.708,-18.492,29.491,-39.133
498,10.711,-35.967,-59.971,0.206,-0.083,0.61,-18.513,29.481,-39.141
499,10.741,-35.213,-62.13,0.202,-0.065,0.486,-18.499,29.481,-39.141
500,9.003,-26.624,-63.227,0.214,-0.069,0.393,-22.095,24.859,-40.386
501,4.665,-15.343,-65.037,0.205,-0.045,0.35,-22.109,24.862,-40.386
502,3.435,-3.861,-66.452,0.194,-0.033,0.385,-22.137,24.868,-40.386
503,1.765,4.324,-68.568,0.196,-0.042,0.477,-22.137,24.868,-40.362
504,-1.327,6.305,-70.969,0.174,-0.045,0.599,-22.067,24.859,-40.354
505,-5.713,1.428,-71.888,0.169,-0.022,0.706,-22.067,24.868,-40.41
506,-7.987,-8.756,-74.35,0.151,0.002,0.788,-22.067,24.868,-40.41
507,-18.127,-20.592,-78.042,0.1,0.126,0.77,-22.109,24.868,-40.41
508,-31.692,-21.861,-71.265,0.066,0.308,0.691,-22.095,24.868,-40.418
509,-27.17,-14.431,-56.938,0.03,0.477,0.649,-22.088,24.868,-40.418
510,4.91,-5.068,-47.11,0.097,0.568,0.609,-22.088,24.859,-40.402
511,37.225,6.69,-32.531,0.046,0.478,0.598,-22.06,24.849,-40.418
512,45.176,19.405,-19.153,0.054,0.374,0.685,-22.095,24.868,-40.418
513,43.351,20.738,-13.452,0.133,0.204,0.813,-22.095,24.868,-40.41
514,30.377,14.063,-15.446,0.147,0.11,0.856,-22.081,24.846,-40.386
515,11.977,7.139,-19.891,0.195,0.102,0.813,-22.067,24.859,-40.386
516,-4.478,5.364,-22.229,0.199,0.145,0.747,-22.067,24.859,-40.386
517,-16.126,10.055,-19.867,0.195,0.18,0.699,-22.081,24.859,-40.362
518,-23.216,15.011,-17.293,0.206,0.215,0.701,-22.116,24.859,-40.402
519,-22.609,17.672,-14.519,0.246,0.262,0.726,-22.095,24.859,-40.402
520,-0.584,26.505,-10.238,0.224,0.327,0.754,-22.095,24.862,-40.41
521,29.21,37.703,-1.118,0.22,0.337,0.839,-22.095,24.856,-40.41
522,55.014,38.432,9.163,0.164,0.279,0.937,-22.081,24.862,-40.41
523,59.993,36.655,16.307,0.211,0.222,0.974,-22.081,24.862,-40.362
524,57.213,31.311,19.154,0.241,0.154,0.974,-22.06,24.868,-40.434
525,57.637,25.914,16.993,0.227,0.078,0.957,-22.081,24.868,-40.378
526,40.932,19.757,15.358,0.249,0.056,0.91,-22.081,24.868,-40.378
527,20.234,19.085,10.887,0.264,0.07,0.836,-22.046,24.862,-40.402
528,4.554,22.588,10.039,0.259,0.13,0.789,-22.088,24.859,-40.378
529,1.299,28.97,6.881,0.262,0.112,0.759,-22.088,24.859,-40.378
530,-3.407,37.017,9.413,0.282,0.139,0.695,-22.088,24.862,-40.449
531,8.338,51.331,7.355,0.259,0.201,0.654,-22.088,24.859,-40.41
532,25.852,64.166,8.81,0.217,0.239,0.72,-22.088,24.849,-40.41
533,34.572,75.174,11.06,0.194,0.207,0.803,-22.088,24.849,-40.442
534,32.727,81.037,12.493,0.167,0.137,0.893,-22.081,24.846,-40.362
535,22.083,84.798,11.455,0.162,0.087,0.914,-22.081,24.849,-40.378
536,7.94,86.97,6.768,0.16,0.072,0.934,-22.081,24.849,-40.378
537,-4.304,89.412,0.832,0.098,0.082,0.984,-22.06,24.868,-40.378
538,-23.806,85.873,1.724,0.089,0.134,1.044,-22.095,24.878,-40.434
539,-33.345,85.876,1.805,0.042,0.208,1.116,-22.095,24.878,-40.434
540,-28.178,84.208,3.108,0.044,0.325,1.187,-22.095,24.859,-40.402
541,-16.787,89.204,7.843,0.021,0.388,1.263,-22.109,24.856,-40.418
542,-7.501,91.344,13.732,0.005,0.377,1.345,-22.046,24.846,-40.418
543,-0.76,87.872,18.539,0.028,0.37,1.421,-22.046,24.846,-40.418
544,-1.227,80.91,21.765,0.036,0.344,1.442,-22.095,24.862,-40.402
545,-10.458,75.583,23.587,0.036,0.327,1.42,-22.067,24.859,-40.386
546,-24.334,72.136,22.623,0.037,0.28,1.373,-22.067,24.859,-40.386
547,-41.523,66.061,24.526,0.001,0.192,1.41,-22.046,24.862,-40.402
548,-63.836,52.484,28.693,-0.002,0.049,1.424,-22.067,24.871,-40.41
549,-82.512,37.683,29.797,-0.011,-0.095,1.345,-22.06,24.871,-40.41
550,-92.362,29.526,26.805,-0.009,-0.127,1.22,-22.06,24.862,-40.418
551,-95.495,31.364,29.392,-0.031,0.008,1.085,-22.067,24.856,-40.442
552,-68.624,44.702,35.015,-0.02,0.009,0.976,-22.06,24.856,-40.442
553,-15.642,62.862,39.546,-0.042,-0.119,1.01,-22.06,24.856,-40.362
554,30.163,82.16,35.648,-0.012,-0.21,1.229,-22.081,24.859,-40.418
555,43.064,85.476,31.443,0.032,-0.274,1.442,-22.081,24.856,-40.402
556,52.356,78.684,25.913,0.022,-0.325,1.551,-14.205,29.312,-44.597
557,54.423,67.949,19.854,0.009,-0.367,1.595,-14.205,29.328,-44.581
558,45.718,60.552,15.223,-0.005,-0.346,1.583,-14.212,29.315,-44.597
559,42.78,49.518,8.694,-0.006,-0.249,1.543,-14.17,29.328,-44.597
560,54.151,37.066,4.07,-0.064,-0.202,1.492,-14.17,29.328,-44.597
561,59.304,32.001,2.555,-0.059,-0.116,1.408,-14.17,29.328,-44.597
562,58.362,32.706,5.449,-0.072,-0.078,1.365,-14.17,29.319,-44.605
563,60.155,35.364,7.235,-0.048,-0.098,1.37,-14.17,29.319,-44.605
564,61.895,33.247,6.661,-0.011,-0.098,1.37,-14.156,29.319,-44.629
565,57.937,29.464,5.42,-0.01,-0.066,1.328,-14.198,29.325,-44.597
566,56.787,28.069,6.187,-0.015,-0.036,1.271,-14.205,29.325,-44.597
567,68.505,25.619,8.588,-0.013,0.037,1.287,-14.205,29.319,-44.597
568,87.428,16.976,12.418,-0.025,0.117,1.363,-14.177,29.319,-44.629
569,107.914,4.426,18.601,-0.054,0.135,1.365,-14.149,29.312,-44.629
570,133.87,-8.209,24.423,-0.039,0.075,1.294,-10.374,22.538,-45.89
571,147.759,-15.689,26.766,-0.013,0.003,1.179,-10.36,22.532,-45.858
572,149.011,-19.232,23.804,0.005,-0.003,1.091,-10.381,22.538,-45.882
573,130.518,-16.287,20.706,0.014,0.025,0.986,-10.381,22.538,-45.882
574,91.162,-3.579,15.511,0.036,0.047,0.856,-10.381,22.516,-45.858
575,46.411,15.683,8.712,0.073,0.036,0.783,-10.402,22.538,-45.858
576,24.276,26.477,3.16,0.029,0.061,0.834,-10.409,22.538,-45.858
577,19.831,26.166,2.899,0.033,0.115,0.822,-10.409,22.541,-45.882
578,6.302,29.106,0.343,0.044,0.104,0.727,-10.43,22.544,-45.89
579,-17.492,43.647,-4.297,-0.01,0.129,0.674,-10.374,22.551,-45.89
580,-494.871,-519.266,-73.699,0.56,0.98,6.163,-10.374,22.551,-45.834
581,-264.064,-65.904,-16.49,-0.089,0.11,1.584,-10.409,22.532,-45.882
582,-188.503,-124.987,1.73,-0.071,-0.151,1.218,-10.395,22.541,-45.834
583,-238.012,-61.121,10.062,0.025,0.299,0.86,-10.395,22.541,-45.834
584,17.165,-16.739,-2.312,0.465,-0.233,2.199,-10.934,25.403,-48.071
585,6.946,-18.94,-6.359,-0.14,0.058,1.272,-10.92,25.397,-48.039
586,0.016,-1.784,1.716,-0.003,0.05,1.031,-10.92,25.397,-48.039
587,0.501,-0.483,1.443,0.003,0.078,0.971,-10.92,25.39,-48.095
588,-0.16,-0.207,2.871,-0.037,0.033,1.017,-10.934,25.39,-48.103
589,-0.102,-0.103,7.968,-0.102,0.094,0.991,-10.948,25.397,-48.103
590,-0.063,1.587,13.243,-0.034,0.003,0.988,-10.948,25.397,-48.071
591,0.453,0.859,9.771,0.091,-0.148,0.993,-10.934,25.381,-48.063
592,0.052,-0.173,4.154,0.071,-0.079,1.012,-10.948,25.384,-48.039
593,-0.004,0.179,2.963,-0.006,-0.037,1.002,-10.962,25.384,-48.039
594,-0.347,-0.921,10.127,0.006,-0.11,0.984,-10.962,25.397,-48.063
595,-0.168,-0.031,7.498,0.04,-0.065,1,-10.941,25.394,-48.047
596,0.674,0.747,1.616,0.034,-0.051,1.005,-10.941,25.406,-48.047
597,0.584,0.971,1.086,-0.063,0.182,1.1,-10.941,25.406,-48.063
598,-0.028,-0.348,2.327,-0.037,0.2,1.001,-12.379,26.103,-47.373
599,-0.108,0.122,0.069,-0.007,0.003,1.005,-12.386,26.097,-47.341
600,0.014,-0.005,0.478,0.009,0,0.999,-12.386,26.097,-47.341
601,-0.108,-0.297,0.172,-0.001,0,1.007,-12.379,26.11,-47.341
602,0.31,-0.079,-0.07,0.007,0.007,0.998,-12.379,26.11,-47.317
603,0.04,-0.205,0.693,0.001,-0.001,1,-12.379,26.107,-47.317
604,0.248,0.083,-0.125,0.014,0.011,1.005,-12.379,26.107,-47.365
605,0.114,-0.021,-0.222,0.007,0.001,1,-12.372,26.119,-47.333
606,-0.355,-0.104,-0.844,0.013,0,0.997,-12.372,26.119,-47.349
607,-0.273,0.324,-1.026,0.01,0.006,1.006,-12.372,26.116,-47.349
608,-0.015,-0.37,-1.716,0.02,0.006,1.012,-12.372,26.116,-47.349
609,0.348,-0.086,-4.505,0.023,0.004,1.007,-12.4,26.091,-47.341
610,0.054,-0.543,-9.627,0.025,0.038,0.999,-12.4,26.097,-47.349
611,21.258,20.967,-13.041,0.01,0.06,1.015,-11.639,25.384,-44.978
612,4.335,0.215,-18.148,-0.063,0.296,0.948,-11.639,25.397,-44.962
613,-0.808,22.455,-14.636,-0.047,0.196,1.308,-11.688,25.397,-44.946
614,1.878,71.255,-11.56,-0.007,0.113,1.198,-11.681,25.403,-44.946
615,49.303,87.234,-11.724,-0.043,0.111,1.445,-11.681,25.403,-44.962
616,138.105,101.165,-13.863,-0.063,0.22,1.407,-11.639,25.406,-44.97
617,96.483,60.636,-5.543,0.003,0.146,2.145,-11.667,25.412,-44.922
618,6.646,20.327,-14.394,0.062,-0.002,2.458,-11.667,25.412,-44.922
619,-15.595,-16.342,-20.722,-0.032,-0.037,2.436,-11.639,25.394,-44.962
620,-17.095,-34.081,-17.241,-0.096,0.14,2.294,-11.618,25.403,-44.962
621,-18.046,-43.72,-14.665,-0.116,0.224,2.17,-11.653,25.403,-44.962
622,-3.027,-47.573,-13.556,-0.12,0.194,2.135,-11.653,25.384,-44.946
623,14.329,-51.495,-10.771,-0.089,0.15,2.161,-11.653,25.397,-45.002
624,17.829,-57.42,-11.006,-0.07,0.137,2.187,-11.618,25.394,-45.002
625,13.341,-66.992,-11.328,-0.051,0.149,2.179,-10.36,23.076,-46.279
626,10.508,-77.162,-10,-0.04,0.162,2.114,-10.374,23.076,-46.255
627,9.528,-86.217,-8.718,-0.027,0.193,1.992,-10.36,23.076,-46.199
628,8.776,-89.02,-7.306,-0.022,0.231,1.876,-10.36,23.076,-46.199
629,9.721,-90.499,-6.068,-0.02,0.251,1.766,-10.36,23.067,-46.239
630,14.713,-92.415,-6.37,-0.021,0.271,1.68,-10.36,23.063,-46.223
631,15.978,-95.8,-6.134,-0.022,0.27,1.638,-10.451,23.063,-46.223
632,11.449,-100.405,-3.77,-0.024,0.243,1.563,-10.451,23.079,-46.247
633,12.945,-103.082,-4.468,-0.014,0.19,1.45,-10.43,23.073,-46.239
634,16.583,-105.497,-6.353,0.007,0.202,1.332,-10.43,23.089,-46.239
635,19.524,-103.416,-6.225,0.021,0.207,1.222,-10.43,23.089,-46.247
636,24.876,-100.352,-5.704,0.028,0.212,1.136,-10.353,23.089,-46.223
637,27.072,-96.29,-5.826,0.039,0.22,1.06,-10.402,23.076,-46.199
638,27.085,-91.925,-5.697,-0.052,0.22,0.973,-10.402,23.076,-46.199
639,29.876,-92.34,-0.531,0.001,0.236,0.897,-17.213,18.629,-46.405
640,20.281,-78.084,-0.732,0.101,0.27,0.858,-17.213,18.619,-46.405
641,17.577,-68.23,0.205,0.072,0.207,0.835,-17.241,18.619,-46.405
642,18.953,-71.591,-2.08,0.068,0.276,0.808,-17.241,18.622,-46.381
643,16.626,-64.632,-0.86,0.06,0.282,0.768,-17.213,18.616,-46.461
644,13.563,-65.23,2.81,0.075,0.243,0.743,-17.192,18.616,-46.461
645,11.22,-63.312,4.977,0.101,0.186,0.676,-17.192,18.616,-46.453
646,5.801,-59.594,4.237,0.133,0.122,0.592,-17.241,18.616,-46.437
647,2.238,-53.824,0.976,0.168,0.08,0.502,-17.227,18.604,-46.421
648,0.707,-45.276,-4.093,0.191,0.103,0.434,-17.227,18.604,-46.421
649,-6.277,-33.387,-8.505,0.211,0.151,0.398,-17.185,18.597,-46.429
650,-16.515,-21.761,-8.564,0.219,0.245,0.435,-17.255,18.638,-46.421
651,-24.972,-16.442,-6.32,0.238,0.301,0.495,-17.262,18.638,-46.421
652,-32.788,-14.659,-1.754,0.235,0.29,0.527,-17.262,18.619,-46.421
653,-40.571,-15.84,-0.787,0.253,0.252,0.5,-22.979,17.55,-42.575
654,-53.329,-12.615,-0.467,0.248,0.234,0.431,-22.993,17.55,-42.575
655,-60.698,-5.479,-1.833,0.236,0.312,0.402,-22.993,17.55,-42.591
