Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
1045691,0.074,-0.097,0.995,0.067,-1.531,-7.266,-0.958,-1.115,-0.035,1.787,0.305,-67.924,0.06,0.012,-0.003,-2.02,51.733,-9.42
1045705,0.024,-0.094,1.02,1.907,0.501,-9.761,-1.343,-0.347,0.186,1.79,0.295,-68.07,0.045,-0.001,-0.002,-2.019,51.733,-9.42
1045718,-0.017,-0.007,1.045,-0.776,3.867,1.708,-0.334,0.193,0.318,1.722,0.282,-68.13,0.035,-0.003,-0.001,-2.019,51.733,-9.42
1045731,-0.04,-0.008,1.004,-1.094,4.237,7.689,-0.131,0.315,-0.05,1.633,0.341,-68.054,0.027,-0.001,0,-2.018,51.733,-9.42
1045745,-0.018,0.106,1.005,-2.052,5.106,5.586,0.618,0.238,0.098,1.629,0.409,-67.948,0.034,0.005,0.001,-2.018,51.733,-9.42
1045758,0.044,0.119,1.008,0.647,5.852,3.331,1.032,-0.036,0.062,1.625,0.482,-67.903,0.043,0.005,0.001,-2.017,51.733,-9.42
1045771,0.079,0.068,1.009,0.501,4.085,3.693,0.798,-0.533,0.14,1.708,0.502,-67.851,0.054,0,0.001,-2.017,51.733,-9.42
1045784,0.064,0.087,0.999,0.513,-0.061,6.491,0.913,-0.144,0.065,1.808,0.438,-67.808,0.064,-0.003,0,-2.016,51.733,-9.42
1045797,-0.004,0.058,1.003,0.174,-1.229,17.301,0.621,0.242,-0.145,1.821,0.419,-67.668,0.072,-0.001,-0.001,-2.015,51.733,-9.42
1045811,0.046,-0.021,0.968,2.776,-3.165,22.469,-0.071,-0.707,-0.149,1.858,0.389,-67.344,0.072,-0.003,-0.001,-2.014,51.733,-9.42
1045825,0.107,-0.11,0.999,6.255,1.518,22.672,-1.064,-1.481,0.123,1.887,0.332,-67.002,0.068,-0.018,0,-2.013,51.733,-9.42
1045838,0.137,-0.053,0.96,7.745,1.472,26.745,-1.499,-1.502,-0.033,1.939,0.305,-66.72,0.061,-0.039,-0.002,-2.012,51.732,-9.42
1045851,0.124,-0.03,1.009,1.631,-7.862,8.072,0.341,-1.229,0.057,1.946,0.227,-66.552,0.053,-0.06,-0.003,-2.011,51.732,-9.42
1045864,0.07,0.075,1.008,0.712,-6.25,24.188,0.849,-0.622,0.185,1.947,0.123,-66.323,0.058,-0.074,-0.002,-2.011,51.731,-9.42
1045877,-0.011,0.165,1.015,3.167,-3.619,19.057,1.346,0.703,0.097,1.954,0.049,-66.062,0.071,-0.076,0,-2.01,51.73,-9.42
1045890,-0.01,0.13,1.004,2.597,-1.168,24.006,0.707,0.235,-0.165,1.985,0.018,-65.796,0.087,-0.071,0.002,-2.009,51.729,-9.42
1045903,0.028,0.021,1.012,4.559,1.788,11.653,-0.075,-0.237,-0.253,2.078,0.012,-65.613,0.093,-0.072,0.002,-2.008,51.728,-9.42
1045916,0.075,-0.065,1.005,5.741,-0.53,3.85,-0.538,-1.373,-0.029,2.111,-0.001,-65.537,0.088,-0.083,0.002,-2.006,51.727,-9.42
1045930,0.092,-0.09,1.012,6.261,-1.97,16.638,-0.657,-1.197,0.222,2.171,-0.046,-65.403,0.079,-0.101,0.002,-2.005,51.725,-9.42
1045943,0.094,-0.066,0.983,5.682,-0.6,18.273,-0.995,-0.859,-0.017,2.248,-0.062,-65.158,0.07,-0.118,0.003,-2.004,51.724,-9.42
1045957,0.174,-0.091,1.083,1.432,9.253,5.809,-0.607,-1.55,0.718,2.093,-0.019,-64.937,0.06,-0.136,0.005,-2.003,51.722,-9.42
1045970,0.06,-0.098,1.033,1.739,12.212,2.787,-0.782,-1.138,0.346,2.115,0.108,-64.87,0.052,-0.152,0.006,-2.003,51.72,-9.42
1045983,0.017,-0.1,1.02,-0.455,16.411,13.303,-1.297,-0.848,0.225,2.139,0.275,-64.746,0.043,-0.167,0.007,-2.002,51.718,-9.42
1045996,-0.027,-0.096,1.002,-0.456,16.346,18.112,-0.868,-0.373,-0.187,2.133,0.472,-64.511,0.032,-0.178,0.007,-2.002,51.716,-9.42
1046010,0.064,0.017,0.968,-2.767,9.818,16.728,-0.009,-0.73,-0.117,2.071,0.569,-64.25,0.03,-0.189,0.005,-2.001,51.714,-9.42
1046023,0.099,0.047,1.003,-1.289,9.039,14.094,0.234,-0.618,-0.125,2.036,0.687,-64.023,0.033,-0.198,0.004,-2.001,51.711,-9.419
1046036,0.007,0.034,1.003,0.024,10.777,2.754,0.299,-0.228,0.149,2.035,0.741,-63.913,0.036,-0.201,0.004,-2,51.708,-9.419
1046049,0,0.045,1.021,3.096,12.072,-5.482,0.129,-0.303,0.128,2.066,0.91,-63.929,0.039,-0.204,0.006,-2,51.706,-9.419
1046062,0.03,-0.055,1.023,2.623,20.869,2.673,-0.807,-1.021,0.223,2.111,1.135,-63.948,0.034,-0.213,0.009,-1.999,51.703,-9.419
1046075,0.087,-0.089,1.012,4.244,18.35,9.488,-0.742,-0.68,-0.075,2.166,1.379,-63.856,0.025,-0.229,0.01,-1.999,51.7,-9.419
1046088,0.1,-0.079,0.986,-0.375,13.711,19.702,-0.333,-1.534,-0.238,2.192,1.528,-63.639,0.019,-0.247,0.007,-1.999,51.697,-9.419
1046102,0.028,-0.03,0.969,-1.078,3.016,17.931,-0.413,-0.727,-0.35,2.196,1.607,-63.327,0.013,-0.259,0.001,-1.998,51.694,-9.419
1046115,0.026,0.004,0.987,1.687,-1.808,9.96,0.009,-0.704,0.066,2.21,1.603,-63.143,0.01,-0.266,-0.001,-1.998,51.69,-9.419
1046128,0.053,0.014,1.017,2.537,1.523,6.059,0.016,-0.624,0.126,2.243,1.612,-63.054,0.012,-0.273,0,-1.998,51.687,-9.419
1046141,0.062,-0.023,1.028,2.91,4.616,10.05,0.159,-1.117,0.076,2.286,1.652,-62.922,0.011,-0.286,0.003,-1.998,51.683,-9.419
1046154,0.04,-0.017,1.017,5.594,4.562,4.548,-0.311,-0.783,-0.018,2.365,1.705,-62.817,0.008,-0.297,0.004,-1.998,51.679,-9.419
1046167,-0.024,-0.014,0.99,6.901,5.832,-7.468,-0.48,-0.323,-0.153,2.431,1.756,-62.839,0.004,-0.308,0.003,-1.998,51.675,-9.419
1046181,-0.042,0.006,0.966,8.491,2.417,-7.343,-0.703,0.495,-0.332,2.531,1.821,-62.932,-0.004,-0.307,0,-1.998,51.671,-9.419
1046195,-0.05,0.015,1,4.867,1.446,-9.556,-0.117,-0.049,-0.175,2.6,1.902,-63.068,-0.01,-0.302,-0.002,-1.998,51.666,-9.419
1046209,-0.072,0.008,1.002,4.656,2.309,5.409,-0.383,0.179,0.193,2.642,1.961,-63.077,-0.015,-0.3,-0.002,-1.998,51.663,-9.419
1046222,0.009,-0.036,0.997,3.992,1.937,4.255,-0.489,-0.852,-0.114,2.685,1.984,-62.999,-0.022,-0.304,-0.002,-1.998,51.658,-9.419
1046236,0.143,-0.129,0.989,2.241,-1.686,-9.924,-1.068,-1.901,-0.049,2.581,1.932,-63.021,-0.034,-0.321,-0.003,-1.999,51.654,-9.419
1046250,0.011,-0.095,0.976,-3.955,-3.802,-9.345,-1.121,-0.737,-0.27,2.509,1.898,-63.148,-0.048,-0.337,-0.004,-1.999,51.65,-9.419
1046264,-0.048,-0.006,0.99,-7.342,-5.602,-7.188,-0.451,0.007,-0.112,2.42,1.862,-63.256,-0.06,-0.342,-0.005,-2,51.645,-9.419
1046278,-0.048,0.019,1.01,-3.483,-5.944,-12.785,-0.284,0.121,0.1,2.311,1.764,-63.377,-0.066,-0.343,-0.005,-2.001,51.64,-9.419
1046292,-0.043,0,1.007,-1.155,-0.419,-10.912,-0.522,-0.04,0.181,2.274,1.72,-63.543,-0.072,-0.344,-0.003,-2.002,51.635,-9.419
1046306,-0.05,-0.02,0.986,0.083,-6.61,-9.728,-0.828,0.296,-0.042,2.211,1.686,-63.702,-0.078,-0.345,-0.003,-2.003,51.631,-9.419
1046320,-0.081,0.025,0.971,-1.601,-12.66,-2.72,-0.429,0.626,-0.274,2.187,1.566,-63.805,-0.088,-0.339,-0.006,-2.004,51.626,-9.419
1046334,-0.042,0.077,0.985,-2.512,-16.447,2.836,0.203,0.619,-0.071,2.159,1.363,-63.812,-0.088,-0.331,-0.008,-2.005,51.621,-9.419
1046347,-0.038,0.092,1.022,0.328,-16.002,1.551,0.477,0.429,0.251,2.191,1.187,-63.796,-0.083,-0.325,-0.007,-2.007,51.616,-9.419
1046361,-0.073,0.086,1.023,1.784,-8.457,-5.709,0.371,0.879,0.207,2.223,1.03,-63.855,-0.077,-0.317,-0.003,-2.008,51.612,-9.42
1046375,-0.062,0.079,0.993,5.232,-7.209,-9.691,0.057,0.62,0.12,2.29,0.918,-63.967,-0.075,-0.306,-0.002,-2.009,51.608,-9.42
1046388,-0.048,0.041,0.994,7.926,-4.679,-10.812,-0.134,0.386,0.055,2.377,0.881,-64.099,-0.075,-0.3,-0.001,-2.01,51.604,-9.42
1046401,-0.03,0.021,1,4.079,-5.665,-10.327,-0.275,-0.051,-0.004,2.434,0.838,-64.246,-0.076,-0.298,-0.001,-2.011,51.6,-9.42
1046415,-0.058,0.013,0.985,0.555,-11.708,-6.873,-0.44,0.121,-0.219,2.449,0.744,-64.347,-0.08,-0.295,-0.004,-2.012,51.596,-9.42
1046429,-0.095,0.048,0.987,-3.026,-14.207,-0.865,-0.303,0.637,-0.134,2.426,0.573,-64.406,-0.084,-0.29,-0.007,-2.013,51.592,-9.42
1046443,-0.087,0.033,1.002,-6.525,-15.194,4.654,-0.37,0.287,0.146,2.346,0.439,-64.377,-0.089,-0.279,-0.008,-2.014,51.588,-9.42
1046457,-0.077,0.029,1.024,-8.271,-12.25,0.658,-0.424,0.307,0.248,2.232,0.233,-64.344,-0.096,-0.271,-0.006,-2.015,51.584,-9.42
1046471,-0.056,0.041,1.019,-4.316,-6.004,-7.104,-0.203,0.512,0.226,2.151,0.119,-64.404,-0.1,-0.265,-0.002,-2.017,51.58,-9.42
1046485,-0.087,0.022,0.998,-1.116,-0.762,-11.692,-0.581,0.784,0.063,2.12,0.112,-64.538,-0.105,-0.257,0,-2.018,51.577,-9.42
1046499,-0.117,0.001,0.973,0.172,-2.926,-14.631,-0.728,0.805,-0.22,2.098,0.211,-64.727,-0.113,-0.246,-0.002,-2.02,51.573,-9.42
1046513,-0.082,-0.051,0.981,-0.606,-2.332,-5.612,-1.027,0.082,-0.111,2.066,0.213,-64.852,-0.128,-0.237,-0.005,-2.021,51.57,-9.42
1046527,0.005,-0.101,0.997,-0.995,-6.274,-10.469,-1.166,-0.758,0.004,2.014,0.14,-64.966,-0.144,-0.245,-0.006,-2.023,51.566,-9.42
1046541,0.015,-0.145,0.997,-2.665,-4.236,-10.82,-1.476,-0.93,-0.021,1.993,0.083,-65.113,-0.162,-0.256,-0.005,-2.025,51.563,-9.42
1046555,-0.04,-0.124,0.989,-4.855,-7.098,-15.246,-1.662,-0.479,-0.198,1.942,0.008,-65.311,-0.184,-0.263,-0.007,-2.028,51.559,-9.42
1046569,-0.061,-0.115,1,-7.597,-9.847,-18.923,-1.583,-0.087,-0.247,1.681,-0.042,-65.549,-0.206,-0.266,-0.01,-2.03,51.556,-9.42
1046583,-0.08,-0.064,0.983,-8.602,-7.426,-20.482,-1.171,0.243,-0.118,1.562,-0.149,-65.83,-0.225,-0.263,-0.01,-2.034,51.552,-9.421
1046597,-0.111,0.005,1.003,-6.668,-7.343,-22.177,-0.789,0.887,-0.07,1.388,-0.076,-66.154,-0.238,-0.253,-0.01,-2.037,51.548,-9.421
1046611,-0.124,-0.014,0.991,-5.317,-4.632,-25.387,-0.785,0.962,-0.123,1.264,0.014,-66.482,-0.248,-0.24,-0.011,-2.04,51.545,-9.421
1046625,-0.121,-0.009,0.988,-5.452,-7.239,-25.647,-0.735,0.928,-0.004,1.135,0.087,-66.863,-0.26,-0.228,-0.013,-2.044,51.541,-9.421
1046639,-0.082,-0.042,1.009,-3.358,-4.229,-30.669,-0.737,0.607,0.189,1.048,0.034,-67.252,-0.273,-0.22,-0.013,-2.047,51.538,-9.421
1046653,-0.055,-0.05,0.989,-5.377,-3.264,-26.919,-0.767,0.243,-0.095,0.982,-0.003,-67.644,-0.284,-0.214,-0.012,-2.051,51.535,-9.421
1046667,-0.07,0.027,1.023,-9.054,-5.706,-28.529,-0.26,0.739,0.023,0.842,0.021,-68.037,-0.29,-0.207,-0.01,-2.056,51.532,-9.422
1046681,-0.137,0.116,1.021,-15.389,-1.353,-24.7,0.417,1.49,0.103,0.692,-0.021,-68.406,-0.289,-0.19,-0.009,-2.059,51.53,-9.422
1046695,-0.157,0.183,1.016,-10.133,0.47,-20.574,0.691,1.969,0.173,0.529,-0.028,-68.702,-0.277,-0.164,-0.007,-2.063,51.527,-9.422
1046709,-0.15,0.125,1.017,-6.282,0.897,-25.134,0.098,1.624,0.191,0.419,-0.013,-69.035,-0.267,-0.136,-0.006,-2.067,51.525,-9.422
1046722,-0.106,0.044,0.995,-6.679,1.305,-29.903,0.224,1.108,-0.011,0.354,0,-69.441,-0.264,-0.118,-0.004,-2.071,51.523,-9.422
1046736,-0.068,-0.021,0.985,-6.134,2.222,-21.766,-0.188,0.476,-0.116,0.267,0.029,-69.78,-0.267,-0.107,-0.005,-2.074,51.522,-9.422
1046750,-0.01,0.005,0.971,-6.655,-0.294,-18.939,-0.201,0.04,-0.1,0.188,0.057,-70.062,-0.269,-0.102,-0.006,-2.078,51.52,-9.422
1046764,0.004,-0.02,0.999,-7.884,0.666,-18.74,-0.041,-0.01,-0.103,0.079,0.059,-70.329,-0.271,-0.103,-0.006,-2.082,51.519,-9.422
1046778,-0.04,-0.077,0.992,-10.333,0.299,-21.661,-0.656,0.21,-0.037,-0.063,0.067,-70.615,-0.275,-0.103,-0.006,-2.086,51.517,-9.422
1046792,-0.08,-0.026,1.018,-8.265,1.457,-25.381,-0.544,0.605,0.063,-0.161,0.083,-70.957,-0.28,-0.098,-0.005,-2.09,51.516,-9.422
1046806,-0.11,-0.031,1.021,-6.633,2.765,-20.979,-0.54,0.843,0.179,-0.25,0.119,-71.296,-0.289,-0.088,-0.003,-2.094,51.515,-9.422
1046820,-0.079,0.088,0.989,-6.452,2.871,-23.811,0.705,1.105,-0.056,-0.326,0.147,-71.596,-0.286,-0.076,-0.002,-2.098,51.513,-9.422
1046834,-0.095,0.132,0.987,-5.529,1.583,-17.986,1.333,1.197,0.007,-0.321,0.221,-71.846,-0.274,-0.059,-0.004,-2.102,51.513,-9.422
1046847,-0.047,0.192,1.002,-2.934,1.29,-13.619,1.575,1.034,0.011,-0.344,0.24,-72.028,-0.254,-0.044,-0.004,-2.105,51.512,-9.422
1046861,-0.086,0.138,0.99,1.77,2.17,-16.769,1.125,1.141,0.006,-0.346,0.261,-72.246,-0.235,-0.03,-0.005,-2.108,51.511,-9.423
1046875,-0.096,0.082,0.988,2.219,3.074,-14.743,0.479,1.076,-0.03,-0.32,0.291,-72.471,-0.222,-0.015,-0.005,-2.112,51.511,-9.423
1046888,-0.1,0.02,0.998,6.871,4.425,-4.977,-0.173,0.85,0.033,-0.247,0.381,-72.621,-0.222,0,-0.004,-2.114,51.511,-9.423
1046901,-0.093,-0.108,0.998,3.838,4.621,4.326,-1.002,0.405,-0.063,-0.27,0.522,-72.62,-0.233,0.009,-0.005,-2.117,51.511,-9.423
1046915,-0.026,-0.073,0.99,0.702,4.49,8.619,-0.18,-0.151,-0.015,-0.265,0.578,-72.517,-0.243,0.01,-0.005,-2.121,51.511,-9.423
1046929,0.022,0.073,0.997,-3.958,-1.013,7.536,0.516,0.092,0.128,-0.197,0.517,-72.41,-0.239,0.007,-0.005,-2.124,51.511,-9.423
1046942,-0.05,0.099,1.009,-2.132,-2.498,0.014,1.392,0.606,-0.253,-0.223,0.502,-72.354,-0.226,0.012,-0.004,-2.127,51.511,-9.423
1046956,-0.069,0.134,1.004,-2.438,-1.751,-0.005,0.999,0.925,0.131,-0.255,0.505,-72.349,-0.21,0.021,-0.002,-2.13,51.512,-9.423
1046970,-0.124,0.124,0.995,-0.689,0.572,0.55,0.47,1.328,0.014,-0.187,0.584,-72.342,-0.198,0.037,-0.002,-2.133,51.512,-9.423
1046983,-0.079,0.091,1.011,-0.235,-0.221,-3.141,0.806,0.711,-0.03,-0.196,0.59,-72.366,-0.191,0.054,-0.002,-2.136,51.513,-9.423
1046996,-0.028,0.09,1.004,1.456,-1.022,-5.262,0.678,0.407,0.005,-0.167,0.584,-72.405,-0.182,0.062,-0.002,-2.138,51.513,-9.423
1047010,0.001,0.006,1.002,-0.469,-1.84,-5.733,0.083,-0.131,0.077,-0.102,0.616,-72.503,-0.176,0.064,-0.002,-2.141,51.514,-9.423
1047023,-0.054,-0.056,1.01,1.505,5.052,0.387,-0.606,0.15,-0.136,-0.106,0.596,-72.554,-0.178,0.061,-0.002,-2.143,51.515,-9.423
1047036,-0.02,-0.053,0.991,1.569,1.288,-1.179,-0.54,-0.153,0.111,-0.145,0.571,-72.596,-0.186,0.06,-0.002,-2.145,51.516,-9.423
1047050,0.023,-0.044,1.012,1.952,-2.57,6.825,-0.572,-0.356,0.025,-0.13,0.544,-72.551,-0.192,0.056,-0.002,-2.148,51.517,-9.423
1047063,0.002,-0.045,0.997,0.49,-7.757,3.775,-0.403,-0.113,-0.017,-0.226,0.488,-72.502,-0.197,0.052,-0.002,-2.15,51.517,-9.423
1047077,0.011,0.038,1.009,0.335,0.328,10.209,0.112,0.021,0.138,-0.23,0.426,-72.389,-0.194,0.047,-0.001,-2.153,51.518,-9.423
1047090,-0.001,0.031,1.003,-0.021,-0.272,7.547,0.495,0.077,0.027,-0.227,0.403,-72.301,-0.19,0.048,-0.001,-2.156,51.519,-9.423
1047103,-0.047,0.057,1.005,-0.53,-1.261,2.005,0.473,0.349,0.029,-0.221,0.405,-72.265,-0.184,0.052,-0.001,-2.158,51.519,-9.423
1047116,-0.016,0.054,0.999,-1.575,-0.486,-5.034,0.308,0.448,-0.018,-0.231,0.411,-72.288,-0.179,0.056,0,-2.16,51.52,-9.423
1047130,-0.014,0.033,1.001,1.496,2.755,-3.848,0.143,0.207,-0.079,-0.207,0.502,-72.356,-0.176,0.06,0,-2.163,51.521,-9.423
1047143,0.002,0.02,0.995,-1.224,-0.08,-5.083,0.305,0.019,-0.085,-0.222,0.532,-72.427,-0.174,0.062,0,-2.165,51.522,-9.423
1047157,0.044,0.017,1.003,-0.313,0.86,-8.756,0.327,-0.614,0.066,-0.216,0.566,-72.53,-0.17,0.057,0.001,-2.168,51.522,-9.423
1047171,-0.006,0.015,0.988,-2.952,-0.208,-11.646,0.129,0.016,-0.152,-0.24,0.612,-72.625,-0.167,0.053,0.001,-2.17,51.523,-9.423
1047185,0.029,0.049,1.005,3.274,-1.489,-7.999,0.508,-0.144,0.018,-0.242,0.634,-72.802,-0.162,0.052,-0.002,-2.172,51.524,-9.423
1047198,0.053,0.085,1.007,-0.296,2.292,-8.714,0.946,-0.376,0.042,-0.236,0.668,-72.882,-0.153,0.05,-0.001,-2.174,51.525,-9.423
1047211,0.007,0.058,0.998,-0.647,1.824,-7.683,0.566,0.5,-0.023,-0.23,0.679,-72.978,-0.141,0.047,-0.001,-2.176,51.525,-9.423
1047225,-0.016,0.122,1,-1.685,3.855,-7.082,0.837,0.534,0.009,-0.203,0.722,-73.115,-0.129,0.051,-0.002,-2.178,51.526,-9.423
1047238,-0.034,0.148,1.002,-2.648,4.875,-4.203,1.19,0.691,-0.075,-0.221,0.773,-73.186,-0.116,0.058,-0.001,-2.18,51.527,-9.423
1047251,-0.048,0.113,1.01,-3.456,2.719,-5.435,0.804,1.359,0.005,-0.24,0.827,-73.208,-0.103,0.068,0,-2.181,51.527,-9.423
1047265,-0.086,0.104,0.974,-2.117,3.509,6.279,0.843,0.879,0.142,-0.226,0.875,-73.236,-0.088,0.079,0,-2.182,51.528,-9.423
1047278,-0.017,0.075,1.017,-0.241,1.081,6.008,0.673,0.044,0.095,-0.234,0.903,-73.133,-0.079,0.083,0,-2.183,51.529,-9.423
1047291,0.038,0.05,1,-1.707,-0.368,10.12,0.575,-0.355,0.102,-0.213,0.92,-73.045,-0.071,0.083,0,-2.184,51.531,-9.423
1047305,-0.005,0.007,0.991,-1.669,2.478,8.361,0.313,0.263,-0.164,-0.193,0.914,-72.904,-0.067,0.078,0,-2.185,51.532,-9.423
1047318,-0.011,0.058,0.994,2.041,2.567,18.089,0.504,0.07,0.005,-0.16,0.945,-72.744,-0.061,0.077,0,-2.186,51.533,-9.423
1047331,0.063,0.046,1.014,2.311,4.829,13.034,0.754,-0.524,0.082,-0.101,0.853,-72.543,-0.054,0.069,0,-2.187,51.534,-9.423
1047344,0.026,0.092,0.997,2.066,2.494,13.388,0.849,0.328,-0.115,-0.061,0.858,-72.37,-0.043,0.062,0,-2.188,51.534,-9.423
1047357,-0.023,0.124,0.986,3.889,-0.479,23.245,1.239,0.615,0.107,-0.027,0.87,-72.124,-0.028,0.067,0,-2.188,51.535,-9.423
1047370,-0.042,0.128,1.01,5.142,0.691,29.948,1.296,0.795,-0.1,0.029,0.876,-71.779,-0.013,0.075,0,-2.188,51.536,-9.423
1047383,-0.093,0.105,0.979,3.565,1.739,33.399,0.613,1.117,0.092,0.096,0.891,-71.335,-0.002,0.083,0,-2.188,51.537,-9.423
1047396,-0.031,0.039,0.991,4.189,-0.457,38.443,0.418,-0.065,-0.175,0.151,0.9,-70.874,0.004,0.088,0.001,-2.188,51.538,-9.423
1047409,0.034,-0.01,1.003,-0.488,-2.3,38.468,0.346,-0.372,-0.176,0.224,0.904,-70.36,0.008,0.083,0.001,-2.188,51.54,-9.423
1047422,0.11,-0.058,0.998,1.437,-1.044,35.37,-0.309,-1.329,-0.232,0.262,0.896,-69.856,0.01,0.07,0.001,-2.188,51.541,-9.423
1047436,0.015,0.027,0.993,3.062,-4.025,18.559,0.354,-0.225,-0.002,0.294,0.881,-69.554,0.009,0.06,0.001,-2.188,51.541,-9.423
1047449,0.107,0.029,1.015,3.316,-1.677,25.351,0.473,-0.699,0.093,0.363,0.742,-69.254,0.013,0.053,0.001,-2.188,51.542,-9.423
1047462,0.091,0.034,0.989,2.612,-0.228,28.522,0.496,-1.172,-0.089,0.398,0.546,-68.893,0.022,0.045,0,-2.188,51.543,-9.423
1047475,0.143,0.009,0.998,4.295,-0.307,22.561,0.386,-1.315,0.075,0.471,0.327,-68.581,0.028,0.032,0,-2.187,51.543,-9.423
1047488,0.09,0.017,1.009,5.181,0.134,20.426,0.51,-0.542,0.022,0.54,0.157,-68.324,0.034,0.019,0,-2.187,51.544,-9.423
1047501,0.086,0.075,1.015,6.136,-0.056,18.267,0.784,-0.956,0.045,0.626,0.143,-68.065,0.044,0.007,0.001,-2.187,51.544,-9.423
1047514,0.112,0.043,0.986,4.607,0.762,20.645,0.83,-1.146,0.035,0.699,0.148,-67.808,0.054,-0.005,0.001,-2.186,51.544,-9.423
1047527,0.185,0.102,0.993,5.909,-1.973,25.037,1.453,-1.807,0.129,0.94,-0.06,-67.503,0.071,-0.015,0,-2.185,51.544,-9.423
1047540,0.246,0.069,1.004,4.064,-1.625,24.515,1.323,-2.185,-0.03,0.998,-0.086,-67.171,0.087,-0.041,0.001,-2.184,51.543,-9.423
1047553,0.255,0.022,1.017,4.392,-3.046,26.702,1.072,-2.472,-0.002,1.059,-0.121,-66.824,0.102,-0.072,0.001,-2.183,51.543,-9.423
1047566,0.097,0.046,0.994,2.932,-4.08,31.717,0.376,-0.774,-0.151,1.116,-0.179,-66.451,0.112,-0.096,0.001,-2.181,51.542,-9.423
1047580,0.09,0.007,0.986,4.236,-4.313,55.431,0.269,-0.996,0.223,1.161,-0.314,-65.8,0.116,-0.103,0,-2.18,51.54,-9.423
1047593,0.109,0.036,1.004,4.669,-1.326,32.676,0.739,-0.597,0.065,1.196,-0.355,-65.216,0.124,-0.119,0.002,-2.178,51.539,-9.423
1047606,0.085,0.079,0.998,3.178,-1.945,21.297,0.98,-0.441,-0.112,1.249,-0.39,-64.897,0.135,-0.124,0.003,-2.177,51.537,-9.423
1047620,0.023,0.108,0.986,3.286,-1.578,40.243,0.865,0.14,-0.218,1.305,-0.433,-64.479,0.15,-0.122,0.003,-2.175,51.535,-9.423
1047633,-0.051,0.137,0.993,4.635,-3.049,31.548,0.983,0.312,0.004,1.448,-0.64,-64.012,0.159,-0.128,0.003,-2.173,51.534,-9.423
1047646,0.046,0.006,0.993,2.748,-2.035,22.079,-0.172,-0.491,-0.004,1.494,-0.703,-63.632,0.168,-0.133,0.003,-2.17,51.532,-9.423
1047660,0.139,-0.003,1.017,2.57,0.151,28.632,0.03,-0.955,-0.037,1.48,-0.762,-63.17,0.168,-0.143,0.003,-2.168,51.53,-9.423
1047673,-0.057,-0.029,0.99,1.688,-0.825,29.114,-0.654,0.43,-0.188,1.443,-0.784,-62.795,0.165,-0.145,0.002,-2.166,51.528,-9.423
1047686,0.309,0.152,1.028,1.16,-4.727,48.506,1.322,-1.62,0.435,1.456,-0.83,-62.231,0.17,-0.151,0.003,-2.164,51.526,-9.423
1047699,-0.023,0.21,1.01,4.209,-8.945,14.364,1.799,0.757,-0.046,1.478,-0.876,-61.989,0.186,-0.148,0.004,-2.161,51.524,-9.423
1047712,0.025,0.16,1.009,0.957,-3.076,28.931,1.398,0.509,0.064,1.629,-0.904,-61.648,0.203,-0.136,0.004,-2.159,51.522,-9.423
1047725,-0.225,0.043,0.987,-2.343,-6.353,50.408,-0.43,0.826,-0.248,1.647,-0.982,-61.151,0.202,-0.122,0.004,-2.156,51.521,-9.423
1047738,0.146,-0.101,0.987,-1.217,-10.096,34.09,-1.078,-1.5,-0.121,1.586,-1.147,-60.577,0.192,-0.129,0.004,-2.154,51.519,-9.423
1047752,0.147,-0.196,1.023,1.693,-7.167,14.713,-1.206,-2.214,0.143,1.467,-1.272,-60.298,0.172,-0.148,0.005,-2.151,51.517,-9.423
1047765,0.073,-0.236,1.019,1.54,-4.296,13.173,-2.216,-1.154,0.134,1.494,-1.325,-60.157,0.149,-0.169,0.005,-2.149,51.515,-9.423
1047778,-0.068,-0.236,0.974,0.564,-4.736,26.344,-2.554,-0.868,-0.013,1.195,-1.372,-59.908,0.122,-0.184,0.003,-2.147,51.513,-9.423
1047792,0.137,-0.092,1.005,3.347,-0.659,-5.332,-0.707,-1.453,0.072,1.209,-1.407,-59.74,0.107,-0.218,0.005,-2.146,51.51,-9.422
1047806,0.222,-0.012,1.02,2.819,-2.736,-16.592,0.409,-1.597,0.229,1.166,-1.502,-59.855,0.102,-0.235,0.006,-2.144,51.507,-9.422
1047820,-0.044,-0.029,0.984,2.479,-2.859,-3.739,-1.694,1.226,-0.089,1.205,-1.543,-59.945,0.091,-0.238,0.005,-2.143,51.504,-9.422
1047833,0.185,-0.037,0.993,-0.237,-3.325,6.761,0.599,-1.861,0.235,1.194,-1.568,-59.818,0.083,-0.244,0.004,-2.142,51.501,-9.422
1047846,-0.095,-0.021,0.993,3.965,-2.167,-6.552,-0.81,0.333,0.057,1.228,-1.571,-59.874,0.078,-0.25,0.005,-2.141,51.497,-9.422
1047860,-0.007,-0.047,0.999,6.963,-1.262,-11.29,-0.683,-0.175,0.048,1.146,-1.727,-59.921,0.075,-0.261,0.006,-2.14,51.494,-9.422
1047874,0.054,-0.119,1.006,6.991,1.849,-3.119,-0.939,-1.121,0.071,1.238,-1.752,-60.071,0.063,-0.263,0.006,-2.139,51.49,-9.422
