101508642,-0.052,-0.074,1.002,20.687,1.913,-3.534,-0.081,-0.075,0.088,-3.431,2.845,-36.404,0.123,-0.209,-0.007,0.051,30.784,-1.417
101508656,-0.081,-0.005,0.981,6.866,-1.085,0.996,-0.017,0.715,-0.236,-3.185,2.875,-36.422,0.122,-0.204,-0.006,0.053,30.781,-1.417
101508670,-0.101,0.012,0.936,-16.818,-3.150,5.500,-0.008,0.775,-0.634,-3.279,2.833,-36.362,0.122,-0.193,-0.014,0.054,30.779,-1.417
101508684,-0.077,-0.057,0.956,-35.807,-3.858,2.466,-0.270,0.103,-0.333,-3.690,2.789,-36.291,0.121,-0.185,-0.020,0.056,30.776,-1.417
101508698,-0.036,-0.119,0.975,-18.872,0.091,-7.785,-0.205,-0.422,-0.111,-4.065,2.762,-36.353,0.118,-0.190,-0.025,0.058,30.773,-1.417
101508712,-0.100,-0.063,1.028,-12.099,-0.377,-11.610,-0.299,0.366,0.224,-4.275,2.747,-36.496,0.113,-0.189,-0.022,0.059,30.770,-1.418
101508726,-0.096,-0.064,0.970,5.524,0.496,-8.455,-0.258,0.423,-0.255,-4.319,2.737,-36.646,0.110,-0.184,-0.022,0.061,30.768,-1.418
101508740,-0.097,-0.042,0.970,6.590,4.632,-1.857,-0.167,0.544,-0.295,-4.205,2.776,-36.711,0.105,-0.177,-0.026,0.062,30.765,-1.418
101508754,-0.063,-0.023,0.985,-3.338,5.638,0.477,0.194,0.410,-0.134,-4.199,2.854,-36.732,0.105,-0.170,-0.029,0.064,30.763,-1.419
101508767,-0.056,-0.042,1.013,-7.599,0.657,1.610,0.076,0.212,0.284,-4.266,2.899,-36.715,0.107,-0.164,-0.029,0.065,30.761,-1.419
101508781,-0.046,-0.108,1.061,-30.838,-6.948,-1.505,-0.162,-0.181,0.676,-4.524,2.841,-36.714,0.107,-0.163,-0.020,0.067,30.759,-1.420
101508795,-0.058,-0.087,1.008,-35.780,-5.519,-2.576,0.017,0.087,0.118,-5.051,2.742,-36.751,0.106,-0.163,-0.016,0.068,30.756,-1.420
101508809,-0.052,-0.112,1.028,-13.353,0.885,-0.986,-0.138,-0.088,0.421,-5.361,2.709,-36.778,0.104,-0.163,-0.012,0.070,30.754,-1.420
101508823,-0.063,-0.093,1.044,1.142,3.843,0.601,-0.077,0.126,0.538,-5.425,2.745,-36.783,0.103,-0.163,-0.005,0.071,30.752,-1.420
101508836,-0.036,-0.077,1.024,3.162,3.039,0.768,0.254,0.175,0.345,-5.374,2.787,-36.779,0.103,-0.162,0.000,0.072,30.750,-1.420
101508849,-0.041,-0.036,1.012,0.180,-0.061,3.530,0.432,0.527,0.059,-5.357,2.803,-36.750,0.107,-0.157,0.003,0.074,30.748,-1.420
101508862,-0.052,0.004,0.991,-5.054,-0.139,9.583,0.502,0.734,-0.128,-5.218,2.791,-36.650,0.114,-0.148,0.002,0.075,30.745,-1.420
101508876,-0.035,-0.071,0.946,13.064,1.961,14.471,0.035,-0.120,-0.494,-5.155,2.809,-36.477,0.118,-0.143,-0.003,0.077,30.744,-1.420
101508890,-0.031,-0.160,1.033,20.638,7.314,12.812,-0.215,-0.720,0.521,-4.877,2.906,-36.285,0.118,-0.149,-0.004,0.079,30.742,-1.420
101508904,-0.042,-0.175,1.114,-4.610,1.858,2.999,-0.421,-0.617,1.221,-4.751,2.976,-36.196,0.113,-0.160,0.010,0.080,30.739,-1.420
101508917,-0.055,-0.115,1.129,-23.857,-5.684,-5.783,-0.026,-0.122,1.363,-4.978,2.940,-36.227,0.110,-0.165,0.026,0.082,30.737,-1.420
101508931,-0.039,-0.065,1.066,-31.220,-15.415,-6.171,0.368,0.288,0.599,-5.364,2.765,-36.311,0.112,-0.164,0.042,0.083,30.735,-1.419
101508945,-0.021,-0.020,0.979,-27.139,-14.014,-0.287,0.678,0.613,-0.272,-5.761,2.531,-36.329,0.119,-0.158,0.041,0.085,30.733,-1.419
101508959,-0.060,-0.031,0.933,-16.424,-10.477,2.373,0.190,0.663,-0.757,-6.031,2.352,-36.294,0.125,-0.148,0.035,0.086,30.731,-1.418
101508973,-0.034,-0.097,0.964,-14.747,-6.424,2.855,0.111,0.078,-0.305,-6.234,2.243,-36.240,0.127,-0.144,0.027,0.088,30.728,-1.418
101508987,-0.021,-0.111,1.015,-9.811,-9.383,-0.567,0.155,0.027,0.261,-6.413,2.142,-36.219,0.129,-0.145,0.027,0.090,30.726,-1.417
101509001,-0.015,-0.128,1.017,-2.337,-12.296,-2.893,0.047,-0.308,0.256,-6.479,1.990,-36.224,0.130,-0.147,0.031,0.092,30.724,-1.417
101509015,-0.017,-0.094,0.968,-0.865,-11.967,-3.928,0.188,0.114,-0.258,-6.509,1.735,-36.255,0.132,-0.148,0.031,0.094,30.722,-1.417
101509029,-0.041,-0.063,0.978,2.802,-10.321,-2.001,0.088,0.236,-0.268,-6.487,1.578,-36.279,0.135,-0.145,0.027,0.096,30.720,-1.416
101509043,-0.026,-0.114,0.939,-7.059,-7.961,-1.008,-0.065,-0.162,-0.510,-6.513,1.452,-36.280,0.136,-0.144,0.021,0.097,30.718,-1.416
101509057,0.007,-0.144,0.909,-8.967,-6.022,-3.185,-0.061,-0.548,-0.867,-6.636,1.353,-36.305,0.136,-0.149,0.012,0.099,30.716,-1.416
101509071,0.013,-0.161,0.933,-6.586,-3.296,-6.852,-0.173,-0.527,-0.454,-6.748,1.278,-36.372,0.135,-0.156,0.002,0.101,30.714,-1.416
101509085,-0.015,-0.131,0.949,-5.813,0.013,-6.541,-0.050,-0.258,-0.451,-6.835,1.242,-36.465,0.133,-0.162,-0.004,0.103,30.712,-1.416
101509099,-0.026,-0.142,0.957,4.879,2.141,-4.068,-0.226,-0.153,-0.240,-6.838,1.251,-36.538,0.132,-0.163,-0.009,0.105,30.710,-1.416
101509113,-0.026,-0.187,0.982,10.812,4.053,-6.270,-0.404,-0.521,-0.046,-6.922,1.300,-36.613,0.127,-0.168,-0.012,0.107,30.707,-1.416
101509127,-0.050,-0.183,0.992,7.068,3.710,-8.633,-0.663,-0.222,0.030,-6.850,1.358,-36.729,0.118,-0.173,-0.011,0.109,30.705,-1.416
101509141,-0.073,-0.218,1.036,8.975,1.888,-13.243,-0.946,-0.406,0.574,-6.728,1.380,-36.895,0.108,-0.177,-0.008,0.110,30.702,-1.416
101509155,-0.067,-0.182,1.091,-1.120,-4.913,-17.970,-0.544,-0.214,1.017,-6.693,1.333,-37.119,0.099,-0.182,0.004,0.112,30.700,-1.416
101509169,-0.051,-0.152,1.018,-12.156,-11.813,-21.655,-0.396,-0.051,0.218,-6.807,1.165,-37.382,0.091,-0.184,0.014,0.113,30.697,-1.416
101509183,-0.063,-0.066,0.965,-32.711,-10.977,-22.666,-0.014,0.806,-0.424,-7.142,0.956,-37.665,0.087,-0.179,0.013,0.114,30.695,-1.416
101509197,-0.047,-0.044,0.904,-22.885,-2.497,-18.471,0.239,0.778,-0.950,-7.562,0.822,-37.950,0.089,-0.168,0.002,0.115,30.692,-1.416
101509211,-0.058,-0.054,0.995,-6.544,4.151,-10.696,0.142,0.976,-0.013,-7.749,0.826,-38.150,0.091,-0.156,-0.006,0.117,30.690,-1.416
101509225,-0.043,-0.100,1.043,12.098,2.814,-8.789,0.059,0.474,0.515,-7.643,0.890,-38.288,0.092,-0.148,-0.002,0.118,30.688,-1.416
101509238,-0.055,-0.092,1.054,8.089,-2.354,-9.794,0.125,0.634,0.565,-7.513,0.875,-38.409,0.092,-0.140,0.006,0.119,30.686,-1.416
101509251,-0.037,-0.065,1.040,6.203,-7.196,-9.176,0.252,0.727,0.320,-7.429,0.792,-38.526,0.094,-0.132,0.012,0.120,30.684,-1.416
101509264,-0.027,-0.084,0.983,10.247,-8.388,-5.862,0.090,0.407,-0.226,-7.334,0.672,-38.605,0.097,-0.124,0.013,0.122,30.683,-1.415
101509278,-0.028,-0.090,0.989,4.815,-7.375,-2.073,0.039,0.403,-0.149,-7.194,0.559,-38.646,0.099,-0.120,0.011,0.123,30.681,-1.415
101509291,0.006,-0.127,0.940,-2.936,-4.854,-4.912,0.054,-0.110,-0.450,-7.197,0.471,-38.690,0.098,-0.119,0.007,0.124,30.679,-1.415
101509305,-0.012,-0.106,1.036,1.237,-3.796,-5.809,0.034,0.165,0.436,-7.220,0.414,-38.759,0.100,-0.118,0.006,0.126,30.678,-1.415
101509318,0.008,-0.144,1.053,7.047,-5.673,-5.947,0.025,-0.162,0.620,-7.156,0.341,-38.825,0.099,-0.119,0.013,0.127,30.676,-1.415
101509331,-0.016,-0.087,1.074,12.221,-8.851,-3.606,0.178,0.550,0.703,-7.025,0.240,-38.880,0.100,-0.116,0.023,0.128,30.675,-1.415
101509345,-0.028,-0.036,1.097,14.760,-13.704,5.464,0.305,1.115,0.840,-6.829,0.085,-38.848,0.104,-0.106,0.033,0.130,30.673,-1.414
101509358,-0.050,-0.015,1.025,9.592,-17.527,16.702,0.285,1.031,0.009,-6.671,-0.112,-38.661,0.109,-0.090,0.041,0.131,30.672,-1.414
101509372,0.079,-0.200,0.886,18.351,-11.473,12.626,-0.085,-1.351,-0.867,-6.506,-0.297,-38.407,0.109,-0.092,0.032,0.132,30.671,-1.413
101509386,0.093,-0.241,0.946,17.421,-2.984,-4.702,-0.142,-1.476,-0.331,-6.223,-0.381,-38.367,0.107,-0.115,0.024,0.134,30.669,-1.413
101509400,0.042,-0.151,1.006,2.749,-1.129,-12.980,0.034,-0.560,0.250,-6.134,-0.432,-38.508,0.105,-0.128,0.025,0.135,30.667,-1.413
101509414,0.056,-0.134,1.005,-0.416,-3.990,-14.722,0.244,-0.371,0.112,-6.134,-0.488,-38.707,0.107,-0.135,0.027,0.137,30.666,-1.412
101509428,0.051,-0.102,0.971,-11.574,-4.526,-12.912,0.365,-0.244,-0.260,-6.209,-0.581,-38.895,0.111,-0.140,0.026,0.138,30.664,-1.412
101509442,0.084,-0.123,0.917,-12.497,-2.656,-9.387,0.452,-0.670,-0.776,-6.427,-0.653,-39.037,0.118,-0.145,0.020,0.140,30.662,-1.412
101509456,0.078,-0.174,0.946,0.159,4.364,-10.418,0.140,-0.854,-0.325,-6.487,-0.653,-39.175,0.122,-0.158,0.010,0.142,30.660,-1.411
101509470,0.039,-0.170,1.028,2.864,5.155,-13.143,-0.220,-0.568,0.362,-6.456,-0.601,-39.354,0.121,-0.167,0.011,0.143,30.657,-1.411
101509484,0.037,-0.184,1.061,7.301,2.005,-17.035,-0.254,-0.648,0.725,-6.387,-0.577,-39.571,0.118,-0.176,0.019,0.145,30.655,-1.411
101509498,0.018,-0.149,1.029,-0.868,1.032,-20.055,-0.104,-0.337,0.317,-6.334,-0.596,-39.825,0.115,-0.184,0.028,0.147,30.652,-1.411
101509512,-0.017,-0.054,1.012,-2.522,0.051,-18.531,0.201,0.656,0.169,-6.369,-0.626,-40.097,0.116,-0.179,0.030,0.148,30.650,-1.410
101509526,-0.012,-0.065,1.034,-3.121,-1.381,-15.070,0.172,0.613,0.389,-6.390,-0.662,-40.319,0.119,-0.172,0.033,0.150,30.647,-1.410
101509540,-0.009,-0.069,1.057,-11.063,-2.941,-13.364,0.148,0.560,0.520,-6.488,-0.712,-40.514,0.122,-0.165,0.039,0.152,30.645,-1.409
101509554,0.008,-0.099,1.019,-15.215,-3.786,-15.151,0.127,0.128,0.229,-6.697,-0.784,-40.717,0.123,-0.161,0.044,0.154,30.643,-1.409
101509568,0.017,-0.104,1.001,-12.249,-1.888,-15.650,0.082,0.232,0.100,-6.871,-0.853,-40.936,0.124,-0.159,0.046,0.155,30.640,-1.408
101509582,-0.020,-0.068,0.999,-8.982,-0.158,-13.858,0.076,0.598,-0.012,-6.756,-0.712,-41.148,0.124,-0.153,0.047,0.157,30.638,-1.407
101509596,-0.019,-0.057,1.023,4.085,4.874,-8.667,0.164,0.608,0.259,-6.752,-0.676,-41.302,0.127,-0.146,0.047,0.159,30.636,-1.407
101509609,-0.024,-0.028,1.058,10.607,2.998,-1.772,0.388,0.929,0.524,-6.640,-0.629,-41.365,0.130,-0.135,0.053,0.160,30.634,-1.406
101509622,-0.019,-0.028,1.037,9.069,0.817,6.680,0.339,0.934,0.333,-6.514,-0.605,-41.334,0.134,-0.123,0.058,0.162,30.633,-1.405
101509635,-0.016,-0.129,0.962,10.023,1.603,5.936,-0.305,-0.126,-0.328,-6.412,-0.589,-41.234,0.134,-0.115,0.060,0.164,30.631,-1.405
101509649,-0.027,-0.112,1.036,10.323,4.881,2.083,-0.242,0.309,0.498,-6.262,-0.523,-41.192,0.132,-0.117,0.060,0.166,30.630,-1.404
101509662,-0.028,-0.118,1.030,12.472,1.088,0.221,-0.311,0.240,0.324,-6.100,-0.490,-41.194,0.128,-0.113,0.066,0.167,30.628,-1.403
101509676,-0.039,-0.094,1.008,7.504,0.223,1.581,-0.289,0.405,0.103,-5.971,-0.481,-41.186,0.123,-0.108,0.070,0.169,30.626,-1.402
101509690,-0.015,-0.074,0.993,11.261,0.645,4.394,-0.080,0.372,-0.066,-5.808,-0.422,-41.138,0.121,-0.102,0.069,0.171,30.625,-1.401
101509704,0.017,-0.161,0.983,17.646,0.552,2.608,-0.288,-0.569,0.022,-5.593,-0.391,-41.079,0.118,-0.103,0.068,0.172,30.624,-1.400
101509717,0.015,-0.146,1.017,3.389,-3.464,-4.038,-0.180,-0.389,0.267,-5.444,-0.407,-41.095,0.114,-0.110,0.072,0.174,30.622,-1.399
101509731,-0.001,-0.103,0.989,-12.678,-8.391,-9.232,-0.056,-0.030,-0.051,-5.553,-0.499,-41.190,0.110,-0.111,0.072,0.176,30.621,-1.398
101509745,0.005,-0.050,0.953,-17.516,-8.320,-8.354,0.210,0.418,-0.526,-5.781,-0.639,-41.302,0.110,-0.108,0.068,0.177,30.619,-1.397
101509759,-0.028,-0.011,0.965,-4.736,-4.200,-1.168,0.283,0.770,-0.430,-5.938,-0.731,-41.357,0.114,-0.099,0.060,0.179,30.618,-1.396
101509773,-0.021,-0.036,0.994,6.184,-0.568,5.236,0.114,0.697,0.011,-5.873,-0.743,-41.314,0.117,-0.088,0.057,0.180,30.616,-1.396
101509786,-0.023,-0.068,1.021,4.697,-1.678,8.531,0.043,0.500,0.273,-5.797,-0.745,-41.217,0.118,-0.080,0.059,0.182,30.615,-1.395
101509800,0.018,-0.089,1.039,-8.446,-4.829,6.122,0.130,0.039,0.380,-5.816,-0.773,-41.108,0.119,-0.077,0.064,0.183,30.614,-1.394
101509813,0.064,-0.112,0.993,-25.208,-8.050,2.274,0.316,-0.379,0.002,-6.078,-0.931,-41.045,0.122,-0.079,0.066,0.185,30.613,-1.393
101509827,0.113,-0.149,0.929,-32.329,-6.302,-3.461,0.455,-0.933,-0.526,-6.483,-1.051,-41.044,0.128,-0.089,0.063,0.187,30.612,-1.392
101509841,0.117,-0.145,0.955,-22.433,0.489,-5.015,0.503,-0.874,-0.364,-6.890,-1.097,-41.112,0.134,-0.102,0.056,0.189,30.611,-1.391
101509855,0.079,-0.120,0.985,-14.611,2.036,-0.787,0.418,-0.407,-0.056,-7.142,-1.286,-41.154,0.141,-0.109,0.055,0.191,30.609,-1.391
101509869,0.059,-0.164,0.980,1.909,3.717,3.249,0.058,-0.598,0.053,-7.260,-1.316,-41.129,0.144,-0.116,0.054,0.193,30.608,-1.390
101509882,0.050,-0.203,1.013,0.310,1.726,0.984,-0.298,-0.797,0.278,-7.239,-1.274,-41.096,0.143,-0.125,0.057,0.194,30.606,-1.389
101509895,0.068,-0.215,0.993,-0.553,-0.936,-5.637,-0.185,-1.012,0.147,-7.241,-1.276,-41.127,0.139,-0.136,0.060,0.196,30.604,-1.388
101509909,0.056,-0.154,0.974,-9.037,-3.725,-13.307,0.030,-0.350,-0.106,-7.320,-1.334,-41.271,0.138,-0.147,0.060,0.198,30.602,-1.387
101509923,0.017,-0.080,0.913,-12.301,-3.530,-13.689,0.249,0.370,-0.891,-7.460,-1.419,-41.460,0.139,-0.145,0.054,0.200,30.600,-1.387
101509937,-0.010,-0.033,0.891,-8.086,3.544,-6.816,0.387,0.861,-1.125,-7.624,-1.428,-41.602,0.143,-0.135,0.038,0.202,30.598,-1.386
101509951,-0.028,-0.059,0.919,2.707,8.648,1.752,-0.098,0.791,-0.855,-7.641,-1.344,-41.632,0.146,-0.122,0.024,0.204,30.597,-1.386
101509965,-0.024,-0.176,0.955,-0.052,8.757,0.308,-0.669,-0.110,-0.329,-7.614,-1.216,-41.629,0.141,-0.117,0.018,0.206,30.595,-1.385
101509979,0.021,-0.237,0.983,-4.577,6.730,-11.373,-0.703,-0.659,0.081,-7.833,-1.116,-41.724,0.131,-0.124,0.015,0.208,30.593,-1.385
101509993,-0.034,-0.162,0.994,-14.961,-1.909,-19.188,-0.463,0.196,0.130,-7.965,-1.119,-41.957,0.122,-0.128,0.018,0.210,30.591,-1.385
101510007,-0.029,-0.110,0.940,-16.653,-5.065,-20.238,-0.230,0.471,-0.597,-8.192,-1.206,-42.229,0.117,-0.122,0.014,0.211,30.590,-1.385
101510021,-0.024,-0.104,0.881,-14.267,-0.147,-17.656,-0.109,0.378,-1.147,-8.399,-1.282,-42.480,0.114,-0.116,0.002,0.213,30.588,-1.385
101510035,-0.017,-0.126,0.888,-14.989,6.131,-14.854,-0.248,0.332,-1.051,-8.605,-1.263,-42.703,0.113,-0.111,-0.014,0.215,30.586,-1.385
101510049,-0.005,-0.155,0.924,-9.042,10.194,-15.538,-0.154,0.097,-0.631,-8.765,-1.170,-42.929,0.110,-0.109,-0.026,0.216,30.585,-1.385
101510063,-0.005,-0.143,0.995,1.298,8.709,-17.219,-0.180,0.192,0.076,-8.783,-1.062,-43.175,0.107,-0.108,-0.030,0.218,30.583,-1.385
101510077,-0.004,-0.119,1.040,8.503,3.989,-16.486,0.162,0.341,0.464,-8.722,-1.013,-43.427,0.108,-0.103,-0.026,0.219,30.582,-1.386
101510091,0.009,-0.119,0.976,13.162,2.794,-13.402,0.208,0.165,-0.168,-8.531,-1.009,-43.647,0.111,-0.099,-0.024,0.221,30.580,-1.386
101510105,0.038,-0.097,0.917,5.552,7.781,-12.819,0.430,0.144,-0.737,-8.407,-0.956,-43.844,0.115,-0.098,-0.031,0.222,30.579,-1.386
101510119,0.009,-0.092,0.930,-12.947,11.450,-11.632,0.276,0.254,-0.605,-8.448,-0.841,-44.029,0.119,-0.094,-0.042,0.224,30.578,-1.387
101510133,0.033,-0.126,0.968,-21.169,11.580,-9.348,0.292,0.017,-0.182,-8.721,-0.694,-44.200,0.123,-0.090,-0.047,0.226,30.576,-1.388
101510147,0.020,-0.141,0.988,-19.701,11.734,-7.606,0.179,0.102,-0.045,-8.977,-0.561,-44.337,0.126,-0.090,-0.049,0.228,30.575,-1.388
101510161,0.011,-0.139,0.977,-13.801,12.846,-6.096,0.150,-0.001,-0.162,-9.236,-0.412,-44.457,0.128,-0.090,-0.050,0.229,30.574,-1.389
101510175,0.008,-0.152,0.959,-5.053,14.888,-5.001,0.074,0.027,-0.312,-9.349,-0.231,-44.559,0.130,-0.090,-0.054,0.231,30.573,-1.390
101510189,-0.025,-0.136,0.980,-3.139,16.456,-6.055,0.027,0.367,-0.096,-9.388,-0.023,-44.675,0.130,-0.088,-0.057,0.233,30.571,-1.390
101510203,-0.018,-0.156,0.994,-5.272,14.941,-7.949,-0.084,0.160,0.186,-9.387,0.240,-44.808,0.130,-0.084,-0.056,0.235,30.570,-1.391
101510217,-0.025,-0.169,1.040,1.845,10.719,-10.011,-0.090,0.080,0.460,-9.407,0.394,-44.958,0.130,-0.082,-0.051,0.237,30.569,-1.392
101510231,-0.025,-0.164,1.021,1.949,7.656,-8.936,-0.083,0.136,0.332,-9.384,0.498,-45.110,0.129,-0.080,-0.045,0.238,30.568,-1.393
101510245,-0.025,-0.136,0.979,1.026,7.443,-7.240,0.092,0.239,-0.092,-9.351,0.587,-45.241,0.128,-0.078,-0.044,0.240,30.567,-1.393
101510259,-0.033,-0.149,0.969,4.402,9.587,-3.386,-0.171,0.218,-0.168,-9.323,0.693,-45.325,0.129,-0.075,-0.047,0.242,30.566,-1.394
101510273,-0.038,-0.180,0.987,-0.602,9.392,-4.154,-0.298,0.033,0.053,-9.304,0.830,-45.393,0.126,-0.073,-0.048,0.244,30.565,-1.395
101510287,-0.024,-0.215,1.013,-1.414,9.148,-8.990,-0.372,-0.293,0.375,-9.339,0.938,-45.505,0.121,-0.075,-0.046,0.245,30.564,-1.395
101510301,-0.053,-0.176,1.068,-1.529,4.831,-11.844,-0.251,0.328,0.884,-9.349,1.005,-45.662,0.117,-0.075,-0.036,0.247,30.563,-1.396
101510315,-0.065,-0.150,1.013,-3.841,3.407,-9.771,-0.164,0.462,0.240,-9.404,1.031,-45.818,0.114,-0.070,-0.028,0.249,30.562,-1.396
101510329,-0.045,-0.128,0.990,-3.249,3.932,-5.242,0.079,0.362,-0.086,-9.402,1.105,-45.930,0.115,-0.063,-0.027,0.250,30.561,-1.397
101510343,-0.048,-0.138,0.979,-3.375,7.049,-2.448,-0.027,0.337,-0.059,-9.436,1.174,-45.989,0.114,-0.058,-0.030,0.252,30.560,-1.397
101510357,-0.050,-0.164,0.981,-6.275,6.684,-1.835,-0.236,0.201,-0.071,-9.483,1.347,-46.028,0.112,-0.053,-0.030,0.254,30.559,-1.397
101510371,-0.044,-0.189,1.008,-8.168,7.968,-3.994,-0.319,0.044,0.358,-9.598,1.457,-46.085,0.108,-0.052,-0.029,0.255,30.558,-1.398
101510385,-0.051,-0.193,1.033,-8.998,6.412,-5.952,-0.200,0.038,0.545,-9.711,1.539,-46.168,0.104,-0.052,-0.023,0.257,30.558,-1.398
101510399,-0.059,-0.180,0.990,-11.068,6.529,-4.686,-0.263,0.134,0.019,-9.865,1.609,-46.254,0.100,-0.050,-0.019,0.258,30.557,-1.398
101510413,-0.046,-0.161,0.957,-10.081,9.747,-1.421,-0.064,0.102,-0.220,-10.010,1.715,-46.313,0.098,-0.048,-0.021,0.259,30.556,-1.399
101510427,-0.049,-0.170,0.955,-6.281,13.247,1.939,-0.150,0.055,-0.302,-10.128,1.872,-46.332,0.096,-0.046,-0.026,0.261,30.556,-1.399
101510441,-0.057,-0.204,0.996,-0.030,16.018,6.218,-0.336,0.036,0.163,-10.185,2.146,-46.308,0.093,-0.045,-0.027,0.262,30.555,-1.399
101510455,-0.044,-0.218,1.020,0.341,15.817,3.094,-0.233,-0.242,0.453,-10.209,2.381,-46.281,0.088,-0.047,-0.023,0.263,30.554,-1.400
101510469,-0.083,-0.190,1.039,9.168,10.706,2.388,-0.212,0.266,0.587,-10.110,2.558,-46.276,0.085,-0.047,-0.015,0.265,30.554,-1.400
101510483,-0.066,-0.134,0.998,3.179,9.560,3.022,0.165,0.426,0.001,-10.028,2.697,-46.267,0.085,-0.041,-0.010,0.266,30.553,-1.400
101510496,-0.057,-0.123,0.955,5.876,11.972,4.158,0.231,0.424,-0.344,-9.968,2.839,-46.240,0.087,-0.036,-0.013,0.267,30.552,-1.400
101510510,-0.061,-0.119,0.984,0.739,12.904,3.235,0.327,0.474,-0.122,-9.916,3.023,-46.222,0.091,-0.030,-0.016,0.268,30.552,-1.401
101510523,-0.073,-0.096,0.987,-5.077,12.364,3.051,0.315,0.642,0.009,-9.937,3.198,-46.207,0.095,-0.022,-0.018,0.269,30.552,-1.401
101510537,-0.084,-0.119,1.012,-2.120,10.501,6.334,0.163,0.520,0.165,-9.980,3.372,-46.164,0.099,-0.012,-0.016,0.271,30.551,-1.401
101510551,-0.059,-0.185,1.048,5.864,8.910,5.541,0.003,-0.017,0.601,-9.929,3.525,-46.101,0.101,-0.011,-0.011,0.272,30.551,-1.401
101510564,-0.061,-0.181,1.064,6.714,2.919,1.902,0.115,-0.054,0.767,-9.842,3.609,-46.074,0.101,-0.012,-0.002,0.273,30.551,-1.401
101510577,-0.057,-0.170,1.045,6.358,-0.741,0.475,0.137,-0.014,0.525,-9.761,3.623,-46.062,0.102,-0.013,0.007,0.275,30.551,-1.401
101510590,-0.043,-0.183,1.014,7.803,-2.710,0.099,0.132,-0.126,0.179,-9.664,3.592,-46.054,0.104,-0.014,0.012,0.276,30.551,-1.401
101510604,-0.048,-0.165,0.986,6.126,-1.494,0.351,0.142,-0.056,0.041,-9.574,3.547,-46.042,0.105,-0.016,0.013,0.277,30.551,-1.401
101510618,-0.048,-0.174,1.004,12.250,-1.513,2.208,-0.008,-0.104,0.281,-9.430,3.527,-46.014,0.106,-0.016,0.014,0.279,30.550,-1.401
101510632,-0.048,-0.185,1.017,11.377,-4.527,2.459,0.040,-0.250,0.347,-9.267,3.491,-45.973,0.107,-0.019,0.019,0.280,30.550,-1.401
101510646,-0.051,-0.209,1.026,9.264,-5.186,0.858,-0.156,-0.403,0.470,-9.111,3.425,-45.934,0.105,-0.023,0.024,0.282,30.550,-1.400
101510660,-0.036,-0.214,1.037,0.404,-10.315,-3.319,-0.212,-0.544,0.531,-9.050,3.310,-45.938,0.102,-0.031,0.031,0.283,30.549,-1.400
101510674,-0.054,-0.192,1.021,-6.434,-11.861,-6.135,-0.182,-0.168,0.412,-9.114,3.149,-45.990,0.099,-0.037,0.037,0.285,30.549,-1.399
101510688,-0.050,-0.198,1.010,-0.199,-15.043,-6.895,-0.158,-0.182,0.255,-9.168,2.950,-46.052,0.098,-0.040,0.042,0.286,30.548,-1.399
101510702,-0.036,-0.202,0.991,6.903,-17.380,-7.713,-0.327,-0.442,0.087,-9.113,2.711,-46.116,0.095,-0.044,0.045,0.288,30.548,-1.398
101510716,-0.061,-0.197,0.988,3.180,-20.307,-9.602,-0.426,-0.026,-0.032,-9.030,2.427,-46.190,0.090,-0.048,0.047,0.289,30.547,-1.398
101510730,-0.062,-0.130,0.956,-5.033,-19.742,-8.521,-0.069,0.339,-0.332,-9.113,2.151,-46.270,0.087,-0.045,0.043,0.290,30.547,-1.397
101510744,-0.036,-0.144,1.031,6.881,-24.470,-4.042,0.119,0.071,0.435,-9.080,1.845,-46.305,0.088,-0.041,0.043,0.291,30.546,-1.396
101510757,-0.034,-0.149,0.973,-3.226,-30.256,-4.601,-0.065,0.102,-0.173,-9.047,1.468,-46.303,0.081,-0.033,0.040,0.292,30.545,-1.396
101510771,-0.017,-0.120,0.951,2.129,-28.715,-4.545,0.203,0.217,-0.444,-9.092,1.050,-46.303,0.082,-0.031,0.035,0.294,30.545,-1.395
101510785,-0.014,-0.152,0.952,18.562,-24.289,-3.274,0.015,0.142,-0.271,-8.894,0.678,-46.301,0.083,-0.030,0.029,0.295,30.545,-1.395
101510799,-0.030,-0.127,1.003,16.800,-21.426,-2.601,0.029,0.365,0.072,-8.648,0.385,-46.293,0.084,-0.027,0.028,0.296,30.544,-1.394
101510813,-0.030,-0.135,0.969,22.931,-19.901,0.136,-0.126,0.280,-0.223,-8.339,0.107,-46.264,0.083,-0.022,0.028,0.297,30.544,-1.394
101510827,-0.012,-0.149,0.948,17.038,-15.443,-0.103,-0.191,-0.033,-0.344,-8.065,-0.129,-46.225,0.080,-0.020,0.023,0.298,30.544,-1.394
101510841,0.005,-0.151,0.979,18.415,-13.286,-1.341,-0.117,-0.149,-0.052,-7.820,-0.324,-46.211,0.079,-0.022,0.020,0.299,30.543,-1.393
101510855,-0.002,-0.132,0.994,11.895,-13.111,-2.387,0.009,0.106,-0.086,-7.612,-0.511,-46.213,0.073,-0.018,0.016,0.300,30.543,-1.393
101510869,0.029,-0.124,0.971,15.902,-10.764,0.363,0.044,-0.151,-0.325,-7.421,-0.675,-46.207,0.074,-0.017,0.014,0.301,30.543,-1.393
101510883,0.023,-0.136,0.981,15.170,-5.404,-0.143,-0.112,-0.129,-0.071,-7.190,-0.783,-46.187,0.074,-0.020,0.011,0.302,30.542,-1.393
