410035,0.177,-0.156,0.671,5.307,24.813,-1.352,-22.937,27.179,-38.609
410042,0.188,-0.210,0.635,9.885,32.331,4.601,-22.986,27.173,-38.554
410049,0.197,-0.300,0.659,13.264,38.510,6.570,-22.979,27.164,-38.586
410056,0.221,-0.401,0.732,7.010,44.058,3.086,-23.021,27.164,-38.586
410063,0.257,-0.459,0.819,-18.634,44.066,-3.868,-23.021,27.186,-38.617
410070,0.255,-0.443,0.850,-59.545,41.515,-10.829,-22.993,27.176,-38.578
410077,0.183,-0.284,0.850,-102.914,34.089,-14.703,-23.007,27.186,-38.578
410084,0.120,-0.083,0.814,-130.242,26.342,-9.454,-20.850,26.116,-38.355
410091,0.094,0.091,0.771,-134.352,23.709,-1.606,-20.822,26.116,-38.379
410098,0.085,0.197,0.712,-116.724,27.126,7.723,-20.850,26.125,-38.395
410105,0.037,0.215,0.683,-81.498,33.501,17.490,-20.850,26.125,-38.395
410112,0.037,0.129,0.742,-36.617,43.133,27.105,-20.801,26.107,-38.379
410119,0.078,-0.080,0.854,8.135,54.934,32.665,-20.850,26.107,-38.427
410126,0.124,-0.292,0.964,31.360,63.724,30.892,-20.829,26.107,-38.427
410133,0.106,-0.445,1.034,31.606,67.195,28.016,-20.829,26.107,-38.403
410140,0.118,-0.492,1.096,8.029,64.968,27.233,-20.822,26.110,-38.427
410147,0.124,-0.499,1.107,-18.845,58.462,27.618,-20.808,26.110,-38.427
410154,0.114,-0.501,1.089,-37.450,49.614,28.144,-20.808,26.110,-38.411
410161,0.100,-0.472,1.015,-46.154,45.212,29.186,-20.808,26.110,-38.403
410168,0.091,-0.416,0.953,-41.366,47.256,29.298,-20.787,26.097,-38.395
410175,0.084,-0.403,0.909,-24.649,60.694,29.557,-20.787,26.097,-38.395
410182,0.106,-0.404,0.926,-0.811,77.531,26.586,-15.464,28.236,-40.203
410189,0.116,-0.415,1.006,20.012,95.183,21.966,-15.429,28.236,-40.203
410196,0.120,-0.420,1.119,34.298,110.942,17.305,-15.464,28.236,-40.203
410203,0.099,-0.429,1.266,42.854,118.214,14.795,-15.464,28.243,-40.203
410210,0.088,-0.401,1.412,48.679,115.313,12.473,-15.457,28.246,-40.203
410217,0.066,-0.341,1.505,45.769,102.985,13.132,-15.436,28.255,-40.203
410224,0.037,-0.269,1.495,34.290,86.756,15.786,-15.436,28.255,-40.251
410231,0.036,-0.250,1.391,22.267,71.718,20.431,-15.436,28.255,-40.219
410238,0.050,-0.268,1.252,19.023,62.769,21.381,-15.429,28.249,-40.227
410245,0.066,-0.281,1.131,24.507,64.361,19.674,-15.429,28.249,-40.227
410252,0.066,-0.299,1.079,34.020,71.440,15.536,-15.408,28.236,-40.195
410259,0.081,-0.287,1.093,43.309,81.289,10.815,-15.415,28.258,-40.219
410266,0.077,-0.271,1.171,50.724,89.168,6.004,-15.387,28.258,-40.219
410273,0.080,-0.243,1.253,52.830,94.259,0.788,-15.387,28.243,-40.307
410280,0.078,-0.225,1.342,48.428,95.227,-4.269,-7.712,24.871,-44.455
410287,0.058,-0.182,1.409,43.247,92.086,-6.531,-7.698,24.856,-44.455
410294,0.036,-0.121,1.478,42.439,85.414,-6.765,-7.698,24.856,-44.462
410301,0.027,-0.102,1.565,46.401,74.543,-1.164,-7.684,24.834,-44.375
410308,0.036,-0.107,1.608,52.570,58.687,2.381,-7.698,24.849,-44.415
410315,0.044,-0.183,1.554,57.434,42.207,2.165,-7.698,24.849,-44.415
410322,0.075,-0.269,1.403,60.670,32.267,-4.991,-7.726,24.837,-44.415
410329,0.066,-0.272,1.266,59.999,31.511,-16.039,-7.712,24.878,-44.391
410336,0.033,-0.219,1.183,54.826,38.698,-25.100,-7.712,24.878,-44.391
410343,0.016,-0.125,1.185,51.622,49.728,-31.420,-7.712,24.859,-44.423
410350,-0.004,-0.059,1.278,49.912,52.406,-30.210,-7.698,24.859,-44.447
410357,-0.060,0.466,3.793,677.145,-332.187,-107.770,-7.705,24.871,-44.447
410364,0.339,0.087,0.932,-2.928,-24.957,90.725,-7.705,24.871,-44.415
410372,-0.188,-0.037,1.250,7.029,-113.664,-59.474,-7.705,24.862,-44.415
410379,-0.273,0.353,1.043,12.105,-135.315,31.058,-7.698,24.856,-44.399
410386,-0.102,0.361,0.821,-3.193,-100.437,61.497,-7.677,24.856,-44.399
410393,0.172,-0.041,0.891,3.235,-75.875,50.419,-7.677,24.862,-44.375
410400,0.238,-0.126,0.910,0.417,-51.654,24.687,-7.684,24.862,-44.431
410407,0.238,-0.271,0.958,-0.206,-41.316,-1.821,-7.698,24.862,-44.431
410414,0.303,-0.147,0.926,-3.213,-19.337,-23.465,-7.698,24.862,-44.455
410422,0.116,-0.082,0.907,-2.785,-7.036,-30.787,-7.705,24.849,-44.455
410429,0.134,0.004,0.946,-1.513,6.202,-28.120,-7.698,24.843,-44.415
410436,0.156,0.063,0.844,0.258,13.312,-22.459,-7.705,24.843,-44.415
410443,0.093,-0.094,1.275,-2.105,60.526,-40.411,-7.705,24.837,-44.431
410450,0.072,0.080,0.911,-2.460,85.994,-40.032,-7.712,24.849,-44.423
410457,0.000,0.090,0.915,-1.470,111.466,-33.293,-7.733,24.862,-44.423
410464,0.016,-0.012,1.090,-4.639,133.386,-19.226,-7.733,24.862,-44.399
410471,0.034,-0.010,0.930,-10.304,131.323,-24.642,-7.712,24.862,-44.399
410478,-0.026,-0.053,-0.327,4.186,-1.392,-34.032,-7.726,24.859,-44.431
410485,0.061,-0.054,1.017,0.462,-0.853,-1.040,-7.726,24.859,-44.431
410492,0.059,-0.062,0.998,-0.445,0.016,2.476,-7.705,24.878,-44.415
410499,-0.042,0.030,1.009,0.216,-1.016,11.289,-7.705,24.878,-44.415
410506,-0.063,0.094,0.982,-0.303,0.270,5.541,-7.712,24.878,-44.415
410513,0.009,-0.021,0.979,-0.511,-0.080,7.671,-7.712,24.856,-44.431
410520,0.004,0.011,0.997,0.407,-0.379,4.912,-7.663,24.871,-44.399
410527,-0.022,0.020,1.002,0.036,0.282,3.808,-7.705,24.849,-44.399
410534,-0.008,0.027,1.008,0.125,0.057,2.141,-7.705,24.849,-44.431
410541,0.003,0.013,1.001,-0.356,-0.338,0.986,-7.698,24.859,-44.455
410548,-0.004,0.005,0.991,-0.142,0.332,0.286,-7.677,24.859,-44.455
410555,0.007,-0.000,0.999,-0.343,0.216,-0.058,-7.677,24.859,-44.455
410562,0.007,0.005,1.000,0.633,0.417,0.407,-7.698,24.856,-44.455
410569,-0.016,0.018,1.011,-0.356,-0.060,1.383,-7.677,24.849,-44.375
410576,-0.039,0.037,1.001,0.100,-0.091,10.697,-4.808,17.362,-46.929
410583,-0.038,0.029,0.990,0.403,0.885,21.190,-4.808,17.359,-46.945
410590,0.025,-0.017,0.993,0.433,0.950,26.916,-4.864,17.368,-46.945
410597,0.199,-0.162,1.001,0.321,-0.707,6.290,-4.836,17.381,-46.945
410604,0.009,0.008,1.003,-0.111,0.100,4.716,-4.836,17.381,-46.968
410611,-0.021,0.024,1.009,-0.554,-0.826,8.401,-4.864,17.368,-46.968
410618,-0.032,0.036,0.996,0.212,-1.381,16.207,-4.822,17.381,-46.984
410625,-0.017,0.023,0.991,-0.116,0.268,25.315,-4.822,17.381,-46.984
410632,0.037,-0.088,1.004,0.246,-0.572,23.263,-4.801,17.371,-46.968
410639,0.025,-0.035,1.012,-0.455,-0.056,23.288,-4.801,17.381,-46.945
410647,0.013,-0.105,1.002,-0.682,1.064,33.745,-4.822,17.390,-46.945
410654,0.035,-0.063,1.003,19.656,22.733,38.509,-4.822,17.390,-46.968
410661,0.000,0.032,0.974,3.372,4.520,38.178,-4.808,17.371,-46.921
410668,0.014,0.141,1.517,-0.057,52.876,27.899,-4.822,17.375,-47.016
410675,-0.054,0.096,1.212,2.688,121.079,25.407,-3.204,18.979,-49.023
410682,-0.205,0.268,1.557,-39.255,155.461,19.301,-3.232,18.976,-49.007
410689,-0.305,0.353,1.509,-204.282,147.971,29.634,-3.211,18.976,-49.039
410696,-0.210,-0.139,1.561,-253.722,128.736,34.375,-3.190,18.976,-49.039
410703,0.019,-0.588,2.158,-141.364,94.923,24.032,-3.190,18.954,-48.975
410710,0.055,-0.596,2.547,-80.734,47.604,14.321,-3.211,18.963,-48.975
410717,-0.062,-0.465,2.436,-104.763,-5.377,4.773,-3.162,18.973,-48.975
410724,-0.153,-0.456,2.168,-138.608,-38.867,-3.267,-3.162,18.973,-48.951
410731,-0.129,-0.456,2.032,-137.398,-46.628,-5.228,-3.239,18.988,-48.975
410738,-0.102,-0.425,2.024,-111.204,-43.734,-3.934,-3.211,18.998,-48.959
410745,-0.119,-0.339,2.055,-79.227,-46.870,-4.191,-3.211,18.998,-48.959
410752,-0.138,-0.299,2.003,-44.594,-57.696,-5.859,-3.218,18.973,-48.983
410759,-0.112,-0.309,1.859,-7.792,-66.544,-2.287,-3.204,18.973,-48.991
410766,-0.063,-0.366,1.663,24.996,-68.798,3.572,-3.218,18.973,-48.991
410773,-0.017,-0.454,1.494,41.673,-65.901,5.924,-3.038,25.050,-44.605
410780,0.041,-0.518,1.365,31.253,-58.991,0.808,-3.024,25.040,-44.637
410787,0.006,-0.503,1.358,15.842,-55.958,-3.147,-3.031,25.046,-44.637
410794,0.014,-0.437,1.322,19.429,-57.215,-3.322,-3.031,25.046,-44.613
410801,0.007,-0.323,1.273,31.282,-58.313,-3.721,-3.031,25.050,-44.581
410808,-0.047,-0.187,1.194,37.873,-56.839,-0.360,-3.003,25.050,-44.613
410815,-0.084,-0.060,1.066,40.512,-52.261,9.597,-3.003,25.050,-44.613
410822,-0.096,0.005,0.964,50.188,-41.628,19.129,-2.989,25.037,-44.629
410829,-0.110,0.004,0.932,65.686,-26.467,30.032,-3.031,25.037,-44.581
410836,-0.112,-0.043,0.988,82.448,-13.232,42.694,-3.038,25.037,-44.581
410843,-0.065,-0.151,1.052,95.864,-4.320,52.337,-3.038,25.028,-44.605
410850,-0.011,-0.304,1.086,99.011,-0.913,53.852,-3.024,25.034,-44.613
410857,0.038,-0.403,1.063,91.946,0.166,48.414,-3.087,25.028,-44.613
410864,0.031,-0.419,0.994,74.929,-4.378,39.437,-3.087,25.028,-44.597
410871,0.026,-0.369,0.928,54.953,-5.615,32.140,-8.093,25.040,-44.581
410878,0.027,-0.306,0.885,39.245,-3.978,26.163,-8.086,25.034,-44.581
410885,0.019,-0.266,0.886,26.399,-2.218,19.095,-8.086,25.034,-44.581
410892,-0.003,-0.198,0.879,13.435,-4.926,13.067,-8.072,25.040,-44.597
410899,-0.017,-0.127,0.859,0.702,-8.195,11.341,-8.044,25.040,-44.581
410906,-0.013,-0.097,0.839,-6.338,-11.354,12.331,-8.065,25.040,-44.581
410913,-0.027,-0.070,0.807,-8.489,-15.079,13.295,-8.065,25.040,-44.581
410920,-0.011,-0.049,0.789,-11.852,-17.534,13.929,-8.058,25.034,-44.573
410927,-0.005,-0.063,0.813,-11.316,-22.647,17.964,-8.058,25.046,-44.573
410934,0.016,-0.139,0.874,-10.473,-30.972,19.652,-8.058,25.046,-44.597
410941,0.056,-0.234,0.926,-16.702,-43.110,17.514,-8.037,25.037,-44.613
410948,0.148,-0.323,0.939,-25.940,-57.556,14.630,-8.072,25.034,-44.645
410955,0.089,-0.349,0.929,-43.106,-74.796,15.105,-8.072,25.034,-44.645
410962,0.078,-0.295,0.905,-57.322,-83.228,22.283,-8.072,25.037,-44.581
410969,0.031,-0.212,0.837,-61.376,-95.489,23.325,-9.295,24.146,-42.043
410976,-0.044,-0.036,0.757,-59.320,-103.779,0.070,-9.302,24.146,-42.043
410983,0.107,-0.100,0.684,-66.050,-105.850,17.688,-9.302,24.146,-42.051
410990,0.029,0.030,0.644,-65.338,-102.945,8.384,-9.372,24.158,-42.043
410997,-0.061,0.092,0.649,-56.360,-106.522,-1.724,-9.351,24.149,-42.043
411004,-0.018,0.172,0.567,-55.268,-96.162,-14.620,-9.351,24.149,-42.051
411011,0.012,0.087,0.512,-57.886,-82.759,-9.035,-9.344,24.149,-42.051
411018,0.069,0.019,0.528,-54.001,-65.940,-8.749,-9.316,24.142,-42.027
411025,0.060,-0.011,0.577,-45.634,-58.711,-17.063,-9.316,24.142,-42.027
411032,-0.010,-0.058,0.577,-32.293,-59.102,-22.189,-9.323,24.142,-42.051
411039,0.073,-0.044,0.591,-26.579,-56.211,-25.128,-9.302,24.146,-42.043
411046,0.103,-0.146,0.575,-23.905,-60.150,-22.150,-9.316,24.146,-42.043
411053,0.159,-0.196,0.524,-21.189,-58.763,-28.811,-9.316,24.168,-42.043
411060,0.142,-0.196,0.466,-19.956,-57.316,-34.991,-9.316,24.149,-42.027
411067,0.131,-0.154,0.406,-16.342,-55.836,-38.605,-15.048,31.630,-39.291
411074,0.139,-0.130,0.367,-7.757,-55.559,-39.841,-15.048,31.630,-39.323
411081,0.137,-0.117,0.313,3.607,-54.065,-38.942,-15.055,31.633,-39.339
411088,0.144,-0.142,0.250,13.028,-50.511,-35.736,-15.083,31.624,-39.347
411095,0.154,-0.195,0.208,21.367,-44.430,-34.506,-15.083,31.624,-39.347
411102,0.159,-0.231,0.167,25.762,-40.016,-35.015,-15.125,31.642,-39.307
411109,0.136,-0.246,0.162,28.936,-34.254,-40.497,-15.076,31.630,-39.323
411116,0.131,-0.284,0.162,26.276,-20.545,-40.149,-15.069,31.630,-39.323
411123,0.157,-0.289,0.266,27.273,-18.207,-45.822,-15.069,31.633,-39.307
411130,0.086,-0.369,0.267,17.424,-20.799,-48.337,-15.083,31.646,-39.283
411137,0.091,-0.320,0.232,-1.857,-11.609,-53.821,-15.083,31.642,-39.283
411144,0.062,-0.284,0.283,-14.775,1.091,-55.192,-15.083,31.642,-39.315
411151,0.060,-0.210,0.359,-19.269,9.127,-53.729,-15.083,31.636,-39.315
411158,0.065,-0.181,0.480,-17.663,15.212,-50.150,-15.055,31.620,-39.283
411165,0.095,-0.169,0.587,-14.747,15.103,-48.614,-18.471,29.481,-39.101
411172,0.100,-0.192,0.665,-12.910,12.918,-48.945,-18.471,29.491,-39.109
411179,0.096,-0.200,0.688,-14.717,8.499,-48.494,-18.499,29.491,-39.133
411186,0.109,-0.196,0.713,-10.918,5.704,-48.786,-18.471,29.491,-39.133
411193,0.116,-0.205,0.750,-3.138,3.929,-49.354,-18.471,29.506,-39.109
411200,0.092,-0.212,0.780,5.262,-2.708,-50.702,-18.485,29.494,-39.157
411207,0.096,-0.217,0.781,6.871,-10.888,-51.387,-18.450,29.506,-39.157
411214,0.108,-0.241,0.761,3.899,-15.111,-52.103,-18.450,29.506,-39.133
411221,0.133,-0.241,0.744,3.046,-21.219,-53.759,-18.499,29.506,-39.141
411228,0.154,-0.194,0.757,4.031,-25.214,-56.236,-18.464,29.491,-39.133
411235,0.177,-0.174,0.752,6.836,-30.312,-57.392,-18.464,29.491,-39.133
411242,0.195,-0.119,0.708,9.187,-33.655,-58.590,-18.492,29.491,-39.133
411249,0.206,-0.083,0.610,10.711,-35.967,-59.971,-18.513,29.481,-39.141
411256,0.202,-0.065,0.486,10.741,-35.213,-62.130,-18.499,29.481,-39.141
411263,0.214,-0.069,0.393,9.003,-26.624,-63.227,-22.095,24.859,-40.386
411270,0.205,-0.045,0.350,4.665,-15.343,-65.037,-22.109,24.862,-40.386
411277,0.194,-0.033,0.385,3.435,-3.861,-66.452,-22.137,24.868,-40.386
411284,0.196,-0.042,0.477,1.765,4.324,-68.568,-22.137,24.868,-40.362
411291,0.174,-0.045,0.599,-1.327,6.305,-70.969,-22.067,24.859,-40.354
411298,0.169,-0.022,0.706,-5.713,1.428,-71.888,-22.067,24.868,-40.410
411305,0.151,0.002,0.788,-7.987,-8.756,-74.350,-22.067,24.868,-40.410
411312,0.100,0.126,0.770,-18.127,-20.592,-78.042,-22.109,24.868,-40.410
411319,0.066,0.308,0.691,-31.692,-21.861,-71.265,-22.095,24.868,-40.418
411326,0.030,0.477,0.649,-27.170,-14.431,-56.938,-22.088,24.868,-40.418
411333,0.097,0.568,0.609,4.910,-5.068,-47.110,-22.088,24.859,-40.402
411340,0.046,0.478,0.598,37.225,6.690,-32.531,-22.060,24.849,-40.418
411347,0.054,0.374,0.685,45.176,19.405,-19.153,-22.095,24.868,-40.418
411354,0.133,0.204,0.813,43.351,20.738,-13.452,-22.095,24.868,-40.410
411361,0.147,0.110,0.856,30.377,14.063,-15.446,-22.081,24.846,-40.386
411368,0.195,0.102,0.813,11.977,7.139,-19.891,-22.067,24.859,-40.386
411375,0.199,0.145,0.747,-4.478,5.364,-22.229,-22.067,24.859,-40.386
411382,0.195,0.180,0.699,-16.126,10.055,-19.867,-22.081,24.859,-40.362
411389,0.206,0.215,0.701,-23.216,15.011,-17.293,-22.116,24.859,-40.402
411396,0.246,0.262,0.726,-22.609,17.672,-14.519,-22.095,24.859,-40.402
411403,0.224,0.327,0.754,-0.584,26.505,-10.238,-22.095,24.862,-40.410
411410,0.220,0.337,0.839,29.210,37.703,-1.118,-22.095,24.856,-40.410
411417,0.164,0.279,0.937,55.014,38.432,9.163,-22.081,24.862,-40.410
411424,0.211,0.222,0.974,59.993,36.655,16.307,-22.081,24.862,-40.362
411431,0.241,0.154,0.974,57.213,31.311,19.154,-22.060,24.868,-40.434
411438,0.227,0.078,0.957,57.637,25.914,16.993,-22.081,24.868,-40.378
411445,0.249,0.056,0.910,40.932,19.757,15.358,-22.081,24.868,-40.378
411452,0.264,0.070,0.836,20.234,19.085,10.887,-22.046,24.862,-40.402
411459,0.259,0.130,0.789,4.554,22.588,10.039,-22.088,24.859,-40.378
411466,0.262,0.112,0.759,1.299,28.970,6.881,-22.088,24.859,-40.378
411473,0.282,0.139,0.695,-3.407,37.017,9.413,-22.088,24.862,-40.449
411480,0.259,0.201,0.654,8.338,51.331,7.355,-22.088,24.859,-40.410
411487,0.217,0.239,0.720,25.852,64.166,8.810,-22.088,24.849,-40.410
411494,0.194,0.207,0.803,34.572,75.174,11.060,-22.088,24.849,-40.442
411501,0.167,0.137,0.893,32.727,81.037,12.493,-22.081,24.846,-40.362
411508,0.162,0.087,0.914,22.083,84.798,11.455,-22.081,24.849,-40.378
411515,0.160,0.072,0.934,7.940,86.970,6.768,-22.081,24.849,-40.378
411522,0.098,0.082,0.984,-4.304,89.412,0.832,-22.060,24.868,-40.378
411529,0.089,0.134,1.044,-23.806,85.873,1.724,-22.095,24.878,-40.434
411536,0.042,0.208,1.116,-33.345,85.876,1.805,-22.095,24.878,-40.434
411543,0.044,0.325,1.187,-28.178,84.208,3.108,-22.095,24.859,-40.402
411550,0.021,0.388,1.263,-16.787,89.204,7.843,-22.109,24.856,-40.418
411557,0.005,0.377,1.345,-7.501,91.344,13.732,-22.046,24.846,-40.418
411564,0.028,0.370,1.421,-0.760,87.872,18.539,-22.046,24.846,-40.418
411571,0.036,0.344,1.442,-1.227,80.910,21.765,-22.095,24.862,-40.402
411578,0.036,0.327,1.420,-10.458,75.583,23.587,-22.067,24.859,-40.386
411585,0.037,0.280,1.373,-24.334,72.136,22.623,-22.067,24.859,-40.386
411592,0.001,0.192,1.410,-41.523,66.061,24.526,-22.046,24.862,-40.402
411599,-0.002,0.049,1.424,-63.836,52.484,28.693,-22.067,24.871,-40.410
411606,-0.011,-0.095,1.345,-82.512,37.683,29.797,-22.060,24.871,-40.410
411613,-0.009,-0.127,1.220,-92.362,29.526,26.805,-22.060,24.862,-40.418
411620,-0.031,0.008,1.085,-95.495,31.364,29.392,-22.067,24.856,-40.442
411627,-0.020,0.009,0.976,-68.624,44.702,35.015,-22.060,24.856,-40.442
411634,-0.042,-0.119,1.010,-15.642,62.862,39.546,-22.060,24.856,-40.362
411642,-0.012,-0.210,1.229,30.163,82.160,35.648,-22.081,24.859,-40.418
411649,0.032,-0.274,1.442,43.064,85.476,31.443,-22.081,24.856,-40.402
411656,0.022,-0.325,1.551,52.356,78.684,25.913,-14.205,29.312,-44.597
411663,0.009,-0.367,1.595,54.423,67.949,19.854,-14.205,29.328,-44.581
411670,-0.005,-0.346,1.583,45.718,60.552,15.223,-14.212,29.315,-44.597
411677,-0.006,-0.249,1.543,42.780,49.518,8.694,-14.170,29.328,-44.597
411684,-0.064,-0.202,1.492,54.151,37.066,4.070,-14.170,29.328,-44.597
411691,-0.059,-0.116,1.408,59.304,32.001,2.555,-14.170,29.328,-44.597
411698,-0.072,-0.078,1.365,58.362,32.706,5.449,-14.170,29.319,-44.605
411705,-0.048,-0.098,1.370,60.155,35.364,7.235,-14.170,29.319,-44.605
411712,-0.011,-0.098,1.370,61.895,33.247,6.661,-14.156,29.319,-44.629
411719,-0.010,-0.066,1.328,57.937,29.464,5.420,-14.198,29.325,-44.597
411726,-0.015,-0.036,1.271,56.787,28.069,6.187,-14.205,29.325,-44.597
411733,-0.013,0.037,1.287,68.505,25.619,8.588,-14.205,29.319,-44.597
411740,-0.025,0.117,1.363,87.428,16.976,12.418,-14.177,29.319,-44.629
411747,-0.054,0.135,1.365,107.914,4.426,18.601,-14.149,29.312,-44.629
411754,-0.039,0.075,1.294,133.870,-8.209,24.423,-10.374,22.538,-45.890
411761,-0.013,0.003,1.179,147.759,-15.689,26.766,-10.360,22.532,-45.858
411768,0.005,-0.003,1.091,149.011,-19.232,23.804,-10.381,22.538,-45.882
411775,0.014,0.025,0.986,130.518,-16.287,20.706,-10.381,22.538,-45.882
411782,0.036,0.047,0.856,91.162,-3.579,15.511,-10.381,22.516,-45.858
411789,0.073,0.036,0.783,46.411,15.683,8.712,-10.402,22.538,-45.858
411796,0.029,0.061,0.834,24.276,26.477,3.160,-10.409,22.538,-45.858
411803,0.033,0.115,0.822,19.831,26.166,2.899,-10.409,22.541,-45.882
411810,0.044,0.104,0.727,6.302,29.106,0.343,-10.430,22.544,-45.890
411817,-0.010,0.129,0.674,-17.492,43.647,-4.297,-10.374,22.551,-45.890
411824,0.560,0.980,6.163,-494.871,-519.266,-73.699,-10.374,22.551,-45.834
411831,-0.089,0.110,1.584,-264.064,-65.904,-16.490,-10.409,22.532,-45.882
411838,-0.071,-0.151,1.218,-188.503,-124.987,1.730,-10.395,22.541,-45.834
411845,0.025,0.299,0.860,-238.012,-61.121,10.062,-10.395,22.541,-45.834
411852,0.465,-0.233,2.199,17.165,-16.739,-2.312,-10.934,25.403,-48.071
411859,-0.140,0.058,1.272,6.946,-18.940,-6.359,-10.920,25.397,-48.039
411866,-0.003,0.050,1.031,0.016,-1.784,1.716,-10.920,25.397,-48.039
411873,0.003,0.078,0.971,0.501,-0.483,1.443,-10.920,25.390,-48.095
411880,-0.037,0.033,1.017,-0.160,-0.207,2.871,-10.934,25.390,-48.103
411887,-0.102,0.094,0.991,-0.102,-0.103,7.968,-10.948,25.397,-48.103
411894,-0.034,0.003,0.988,-0.063,1.587,13.243,-10.948,25.397,-48.071
411902,0.091,-0.148,0.993,0.453,0.859,9.771,-10.934,25.381,-48.063
411909,0.071,-0.079,1.012,0.052,-0.173,4.154,-10.948,25.384,-48.039
411916,-0.006,-0.037,1.002,-0.004,0.179,2.963,-10.962,25.384,-48.039
411923,0.006,-0.110,0.984,-0.347,-0.921,10.127,-10.962,25.397,-48.063
411930,0.040,-0.065,1.000,-0.168,-0.031,7.498,-10.941,25.394,-48.047
411937,0.034,-0.051,1.005,0.674,0.747,1.616,-10.941,25.406,-48.047
411944,-0.063,0.182,1.100,0.584,0.971,1.086,-10.941,25.406,-48.063
411951,-0.037,0.200,1.001,-0.028,-0.348,2.327,-12.379,26.103,-47.373
411958,-0.007,0.003,1.005,-0.108,0.122,0.069,-12.386,26.097,-47.341
411965,0.009,-0.000,0.999,0.014,-0.005,0.478,-12.386,26.097,-47.341
411972,-0.001,-0.000,1.007,-0.108,-0.297,0.172,-12.379,26.110,-47.341
411979,0.007,0.007,0.998,0.310,-0.079,-0.070,-12.379,26.110,-47.317
411987,0.001,-0.001,1.000,0.040,-0.205,0.693,-12.379,26.107,-47.317
411994,0.014,0.011,1.005,0.248,0.083,-0.125,-12.379,26.107,-47.365
412002,0.007,0.001,1.000,0.114,-0.021,-0.222,-12.372,26.119,-47.333
412009,0.013,0.000,0.997,-0.355,-0.104,-0.844,-12.372,26.119,-47.349
412017,0.010,0.006,1.006,-0.273,0.324,-1.026,-12.372,26.116,-47.349
412024,0.020,0.006,1.012,-0.015,-0.370,-1.716,-12.372,26.116,-47.349
412032,0.023,0.004,1.007,0.348,-0.086,-4.505,-12.400,26.091,-47.341
412039,0.025,0.038,0.999,0.054,-0.543,-9.627,-12.400,26.097,-47.349
412046,0.010,0.060,1.015,21.258,20.967,-13.041,-11.639,25.384,-44.978
412053,-0.063,0.296,0.948,4.335,0.215,-18.148,-11.639,25.397,-44.962
412060,-0.047,0.196,1.308,-0.808,22.455,-14.636,-11.688,25.397,-44.946
412067,-0.007,0.113,1.198,1.878,71.255,-11.560,-11.681,25.403,-44.946
412074,-0.043,0.111,1.445,49.303,87.234,-11.724,-11.681,25.403,-44.962
412081,-0.063,0.220,1.407,138.105,101.165,-13.863,-11.639,25.406,-44.970
412088,0.003,0.146,2.145,96.483,60.636,-5.543,-11.667,25.412,-44.922
412095,0.062,-0.002,2.458,6.646,20.327,-14.394,-11.667,25.412,-44.922
412102,-0.032,-0.037,2.436,-15.595,-16.342,-20.722,-11.639,25.394,-44.962
412109,-0.096,0.140,2.294,-17.095,-34.081,-17.241,-11.618,25.403,-44.962
412116,-0.116,0.224,2.170,-18.046,-43.720,-14.665,-11.653,25.403,-44.962
412123,-0.120,0.194,2.135,-3.027,-47.573,-13.556,-11.653,25.384,-44.946
412130,-0.089,0.150,2.161,14.329,-51.495,-10.771,-11.653,25.397,-45.002
412137,-0.070,0.137,2.187,17.829,-57.420,-11.006,-11.618,25.394,-45.002
412144,-0.051,0.149,2.179,13.341,-66.992,-11.328,-10.360,23.076,-46.279
412151,-0.040,0.162,2.114,10.508,-77.162,-10.000,-10.374,23.076,-46.255
412158,-0.027,0.193,1.992,9.528,-86.217,-8.718,-10.360,23.076,-46.199
412165,-0.022,0.231,1.876,8.776,-89.020,-7.306,-10.360,23.076,-46.199
412172,-0.020,0.251,1.766,9.721,-90.499,-6.068,-10.360,23.067,-46.239
412179,-0.021,0.271,1.680,14.713,-92.415,-6.370,-10.360,23.063,-46.223
412186,-0.022,0.270,1.638,15.978,-95.800,-6.134,-10.451,23.063,-46.223
412193,-0.024,0.243,1.563,11.449,-100.405,-3.770,-10.451,23.079,-46.247
412200,-0.014,0.190,1.450,12.945,-103.082,-4.468,-10.430,23.073,-46.239
412207,0.007,0.202,1.332,16.583,-105.497,-6.353,-10.430,23.089,-46.239
412214,0.021,0.207,1.222,19.524,-103.416,-6.225,-10.430,23.089,-46.247
412221,0.028,0.212,1.136,24.876,-100.352,-5.704,-10.353,23.089,-46.223
412228,0.039,0.220,1.060,27.072,-96.290,-5.826,-10.402,23.076,-46.199
412235,-0.052,0.220,0.973,27.085,-91.925,-5.697,-10.402,23.076,-46.199
412242,0.001,0.236,0.897,29.876,-92.340,-0.531,-17.213,18.629,-46.405
412249,0.101,0.270,0.858,20.281,-78.084,-0.732,-17.213,18.619,-46.405
412256,0.072,0.207,0.835,17.577,-68.230,0.205,-17.241,18.619,-46.405
412263,0.068,0.276,0.808,18.953,-71.591,-2.080,-17.241,18.622,-46.381
412270,0.060,0.282,0.768,16.626,-64.632,-0.860,-17.213,18.616,-46.461
412277,0.075,0.243,0.743,13.563,-65.230,2.810,-17.192,18.616,-46.461
412284,0.101,0.186,0.676,11.220,-63.312,4.977,-17.192,18.616,-46.453
412291,0.133,0.122,0.592,5.801,-59.594,4.237,-17.241,18.616,-46.437
412298,0.168,0.080,0.502,2.238,-53.824,0.976,-17.227,18.604,-46.421
412305,0.191,0.103,0.434,0.707,-45.276,-4.093,-17.227,18.604,-46.421
